id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_130,FCO,TUN,2016-05-07 10:20:00,,ATA,TU 320IMT,,10,7,5,6,2,2,1,morning,,,,,,4,0,night,FCO → TUN,2016-05-07,,16.8,0.0,9.2,,0.0,
test_id_131,CDG,TUN,2016-05-07 10:20:00,,ATA,TU CR9ISA,,10,7,5,6,2,2,1,morning,,,,,,4,0,night,CDG → TUN,2016-05-07,,18.4,0.0,15.3,,0.0,
test_id_132,FRA,TUN,2016-05-07 10:30:00,,ATA,TU 320IMS,,10,7,5,6,2,2,1,morning,,,,,,4,0,night,FRA → TUN,2016-05-07,,19.4,0.0,11.2,,0.0,
test_id_133,ORY,TUN,2016-05-07 10:15:00,,ATA,TU 32AIMF,,10,7,5,6,2,2,1,morning,,,,,,4,0,night,ORY → TUN,2016-05-07,,17.6,0.0,9.6,,0.0,
test_id_134,MIR,ORY,2016-05-07 11:15:00,,ATA,TU 32AIMC,,11,7,5,6,2,2,1,morning,,,,,,4,0,night,MIR → ORY,2016-05-07,,19.9,0.0,13.2,,0.0,
test_id_135,TUN,TLS,2016-05-07 12:05:00,,ATA,TU 32AIMN,,12,7,5,6,2,2,1,afternoon,,,,,,4,0,night,TUN → TLS,2016-05-07,,17.4,0.0,17.0,,0.0,
test_id_136,TUN,MRS,2016-05-07 16:15:00,,ATA,TU 736ION,,16,7,5,6,2,2,1,afternoon,,,,,,4,0,night,TUN → MRS,2016-05-07,,17.4,0.0,17.0,,0.0,
test_id_137,MRS,TUN,2016-05-07 13:50:00,,ATA,TU 736ION,,13,7,5,6,2,2,1,afternoon,,,,,,4,0,night,MRS → TUN,2016-05-07,,18.3,0.0,15.8,,0.0,
test_id_138,TUN,MXP,2016-05-07 12:30:00,,ATA,TU 320IMU,,12,7,5,6,2,2,1,afternoon,,,,,,4,0,night,TUN → MXP,2016-05-07,,17.4,0.0,17.0,,0.0,
test_id_139,DJE,ORY,2016-05-07 13:30:00,,ATA,TU 736IOQ,,13,7,5,6,2,2,1,afternoon,,,,,,4,0,night,DJE → ORY,2016-05-07,,20.5,0.0,27.3,,0.0,
test_id_140,TUN,ORN,2016-05-07 13:20:00,,ATA,TU 320IMV,,13,7,5,6,2,2,1,afternoon,,,,,,4,0,night,TUN → ORN,2016-05-07,,17.4,0.0,17.0,,0.0,
test_id_141,TUN,LYS,2016-05-07 13:20:00,,ATA,TU 320IMT,,13,7,5,6,2,2,1,afternoon,,,,,,4,0,night,TUN → LYS,2016-05-07,,17.4,0.0,17.0,,0.0,
test_id_142,DJE,TUN,2016-05-07 13:25:00,,ATA,TU 31AIMK,,13,7,5,6,2,2,1,afternoon,,,,,,4,0,night,DJE → TUN,2016-05-07,,20.5,0.0,27.3,,0.0,
test_id_143,NBE,TUN,2016-05-07 14:00:00,,ATA,TU 736IOK,,14,7,5,6,2,2,1,afternoon,,,,,,4,0,night,NBE → TUN,2016-05-07,,17.8,0.0,25.8,,0.0,
test_id_144,TUN,ALG,2016-05-07 13:45:00,,ATA,TU 332IFM,,13,7,5,6,2,2,1,afternoon,,,,,,4,0,night,TUN → ALG,2016-05-07,,17.4,0.0,17.0,,0.0,
test_id_145,ORN,TUN,2016-05-07 16:00:00,,ATA,TU 320IMV,,16,7,5,6,2,2,1,afternoon,,,,,,4,0,night,ORN → TUN,2016-05-07,,18.6,0.0,13.0,,0.0,
test_id_146,NCE,TUN,2016-05-07 16:35:00,,ATA,TU 32AIMF,,16,7,5,6,2,2,1,afternoon,,,,,,4,0,night,NCE → TUN,2016-05-07,,17.7,0.0,19.4,,0.0,
test_id_147,ALG,TUN,2016-05-07 16:05:00,,ATA,TU 332IFM,,16,7,5,6,2,2,1,afternoon,,,,,,4,0,night,ALG → TUN,2016-05-07,,16.8,32.0,12.2,,0.0,
test_id_148,LHR,TUN,2016-05-07 16:55:00,,ATA,TU 320IMR,,16,7,5,6,2,2,1,afternoon,,,,,,4,0,night,LHR → TUN,2016-05-07,,17.8,0.0,12.5,,0.0,
test_id_149,ORY,DJE,2016-05-07 17:10:00,,ATA,TU 736IOQ,,17,7,5,6,2,2,1,evening,,,,,,4,0,night,ORY → DJE,2016-05-07,,17.6,0.0,9.6,,0.0,
test_id_150,ZRH,TUN,2016-05-07 17:50:00,,ATA,TU 31AIMK,,17,7,5,6,2,2,1,evening,,,,,,4,0,night,ZRH → TUN,2016-05-07,,14.6,0.0,5.8,,0.0,
test_id_151,MIR,MRS,2016-05-07 17:00:00,,ATA,TU 31AIMJ,,17,7,5,6,2,2,1,evening,,,,,,4,0,night,MIR → MRS,2016-05-07,,19.9,0.0,13.7,,0.0,
test_id_152,MIR,TUN,2016-05-07 17:50:00,,ATA,TU 32AIMC,,17,7,5,6,2,2,1,evening,,,,,,4,0,night,MIR → TUN,2016-05-07,,19.9,0.0,13.7,,0.0,
test_id_153,FRA,NBE,2016-05-07 17:45:00,,ATA,TU 32AIMI,,17,7,5,6,2,2,1,evening,,,,,,4,0,night,FRA → NBE,2016-05-07,,19.4,0.0,11.2,,0.0,
test_id_154,ORY,TUN,2016-05-07 17:50:00,,ATA,TU 32AIMM,,17,7,5,6,2,2,1,evening,,,,,,4,0,night,ORY → TUN,2016-05-07,,17.6,0.0,9.6,,0.0,
test_id_155,JED,DJE,2016-05-08 04:15:00,,ATA,TU 320IMW,,4,8,5,7,2,2,1,night,,,,,,4,0,night,JED → DJE,2016-05-08,,31.7,0.0,21.0,,0.0,
test_id_156,DJE,LYS,2016-05-08 05:20:00,,ATA,TU 32AIML,,5,8,5,7,2,2,1,morning,,,,,,4,0,night,DJE → LYS,2016-05-08,,19.6,0.0,17.0,,0.0,
test_id_157,DJE,NCE,2016-05-08 06:15:00,,ATA,TU 31AIMK,,6,8,5,7,2,2,1,morning,,,,,,4,0,night,DJE → NCE,2016-05-08,,19.6,0.0,17.0,,0.0,
test_id_158,ORY,TUN,2016-05-08 06:00:00,,ATA,TU 32AIMN,,6,8,5,7,2,2,1,morning,,,,,,4,0,night,ORY → TUN,2016-05-08,,19.2,0.0,12.2,,0.0,
test_id_159,TUN,MRS,2016-05-08 06:25:00,,ATA,TU 32AIMI,,6,8,5,7,2,2,1,morning,,,,,,4,0,night,TUN → MRS,2016-05-08,,18.7,16.5,11.9,,0.0,
test_id_160,DJE,TUN,2016-05-08 10:25:00,,ATA,TU 320IMW,,10,8,5,7,2,2,1,morning,,,,,,4,0,night,DJE → TUN,2016-05-08,,19.6,0.0,17.0,,0.0,
test_id_161,TUN,FRA,2016-05-08 06:55:00,,ATA,TU 32AIMM,,6,8,5,7,2,2,1,morning,,,,,,4,0,night,TUN → FRA,2016-05-08,,18.7,16.5,11.9,,0.0,
test_id_162,TUN,ORY,2016-05-08 06:50:00,,ATA,TU 32AIMC,,6,8,5,7,2,2,1,morning,,,,,,4,0,night,TUN → ORY,2016-05-08,,18.7,16.5,11.9,,0.0,
test_id_163,BEY,TUN,2016-05-08 11:35:00,,ATA,TU 32AIMG,,11,8,5,7,2,2,1,morning,,,,,,4,0,night,BEY → TUN,2016-05-08,,20.3,0.0,10.9,,0.0,
test_id_164,TUN,ALG,2016-05-08 13:45:00,,ATA,TU 320IMV,,13,8,5,7,2,2,1,afternoon,,,,,,4,0,night,TUN → ALG,2016-05-08,,18.7,16.5,11.9,,0.0,
test_id_165,TUN,FCO,2016-05-08 14:25:00,,ATA,TU 736IOR,,14,8,5,7,2,2,1,afternoon,,,,,,4,0,night,TUN → FCO,2016-05-08,,18.7,16.5,11.9,,0.0,
test_id_166,VIE,TUN,2016-05-08 16:50:00,,ATA,TU 736IOK,,16,8,5,7,2,2,1,afternoon,,,,,,4,0,night,VIE → TUN,2016-05-08,,15.2,0.0,10.5,,0.0,
test_id_167,LYS,TUN,2016-05-08 16:00:00,,ATA,TU 320IMR,,16,8,5,7,2,2,1,afternoon,,,,,,4,0,night,LYS → TUN,2016-05-08,,17.6,0.0,13.4,,0.0,
test_id_168,CMN,TUN,2016-05-08 19:35:00,,ATA,TU 32AIMI,,19,8,5,7,2,2,1,evening,,,,,,4,0,night,CMN → TUN,2016-05-08,,15.7,0.0,24.8,,0.0,
test_id_169,TUN,DKR,2016-05-08 17:15:00,,ATA,TU 320IMU,,17,8,5,7,2,2,1,evening,,,,,,4,0,night,TUN → DKR,2016-05-08,,18.7,16.5,11.9,,0.0,
test_id_170,DKR,BKO,2016-05-08 23:25:00,,ATA,TU 320IMU,,23,8,5,7,2,2,1,night,,,,,,4,0,night,DKR → BKO,2016-05-08,,21.1,0.0,21.0,,0.0,
test_id_171,OUA,TUN,2016-05-09 00:55:00,,ATA,TU 320IMS,,0,9,5,1,2,2,0,night,,,,,,4,0,night,OUA → TUN,2016-05-09,,34.4,0.0,14.0,,0.0,
test_id_172,BKO,TUN,2016-05-09 01:55:00,,ATA,TU 320IMU,,1,9,5,1,2,2,0,night,,,,,,4,0,night,BKO → TUN,2016-05-09,,33.6,11.9,11.4,,0.0,
test_id_173,ABJ,OUA,2016-05-08 22:40:00,,ATA,TU 320IMS,,22,8,5,7,2,2,1,night,,,,,,4,0,night,ABJ → OUA,2016-05-08,,29.4,0.15,15.2,,0.0,
test_id_174,NKC,TUN,2016-05-09 00:30:00,,ATA,TU 31BIMO,,0,9,5,1,2,2,0,night,,,,,,4,0,night,NKC → TUN,2016-05-09,,22.0,0.0,17.0,,0.0,
test_id_175,IST,TUN,2016-05-08 20:10:00,,ATA,TU 320IMT,,20,8,5,7,2,2,1,evening,,,,,,4,0,night,IST → TUN,2016-05-08,,16.7,0.0,11.5,,0.0,
test_id_176,MIR,LYS,2016-05-09 05:00:00,,ATA,TU 31AIMJ,,5,9,5,1,2,2,0,morning,,,,,,4,0,night,MIR → LYS,2016-05-09,,19.9,0.0,13.4,,0.0,
test_id_177,ORY,TUN,2016-05-09 06:00:00,,ATA,TU 320IMV,,6,9,5,1,2,2,0,morning,,,,,,4,0,night,ORY → TUN,2016-05-09,,17.6,4.0,14.5,,0.0,
test_id_178,TUN,MAD,2016-05-09 14:30:00,,ATA,TU 32AIMI,,14,9,5,1,2,2,0,afternoon,,,,,,4,0,night,TUN → MAD,2016-05-09,,20.3,0.0,18.6,,0.0,
test_id_179,TUN,ORY,2016-05-09 14:30:00,,ATA,TU 32AIMC,,14,9,5,1,2,2,0,afternoon,,,,,,4,0,night,TUN → ORY,2016-05-09,,20.3,0.0,18.6,,0.0,
test_id_180,NCE,MIR,2016-05-09 14:30:00,,ATA,TU 31AIMJ,,14,9,5,1,2,2,0,afternoon,,,,,,4,0,night,NCE → MIR,2016-05-09,,17.6,6.6,23.1,,0.0,
test_id_181,TUN,JED,2016-05-09 19:25:00,,ATA,TU 320IMW,,19,9,5,1,2,2,0,evening,,,,,,4,0,night,TUN → JED,2016-05-09,,20.3,0.0,18.6,,0.0,
test_id_182,TUN,IST,2016-05-09 20:00:00,,ATA,TU 320IMU,,20,9,5,1,2,2,0,evening,,,,,,4,0,night,TUN → IST,2016-05-09,,20.3,0.0,18.6,,0.0,
test_id_183,TUN,MED,2016-05-09 19:40:00,,ATA,TU 332IFN,,19,9,5,1,2,2,0,evening,,,,,,4,0,night,TUN → MED,2016-05-09,,20.3,0.0,18.6,,0.0,
test_id_184,IST,TUN,2016-05-09 20:10:00,,ATA,TU 320IMV,,20,9,5,1,2,2,0,evening,,,,,,4,0,night,IST → TUN,2016-05-09,,16.8,0.0,18.5,,0.0,
test_id_185,IST,TUN,2016-05-09 23:25:00,,ATA,TU 320IMU,,23,9,5,1,2,2,0,night,,,,,,4,0,night,IST → TUN,2016-05-09,,16.8,0.0,18.5,,0.0,
test_id_186,DJE,MIR,2016-05-10 05:50:00,,ATA,TU 736IOR,,5,10,5,2,2,2,0,morning,,,,,,4,0,night,DJE → MIR,2016-05-10,,23.6,0.0,12.0,,0.0,
test_id_187,ORY,TUN,2016-05-10 06:00:00,,ATA,TU 32AIMN,,6,10,5,2,2,2,0,morning,,,,,,4,0,night,ORY → TUN,2016-05-10,,15.4,5.4,8.8,,0.0,
test_id_188,DJE,TOE,2016-05-10 06:05:00,,ATA,TU 31AIMK,,6,10,5,2,2,2,0,morning,,,,,,4,0,night,DJE → TOE,2016-05-10,,23.6,0.0,12.0,,0.0,
test_id_189,TUN,ZRH,2016-05-10 06:10:00,,ATA,TU 736IOQ,,6,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → ZRH,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_190,TUN,BEG,2016-05-10 06:15:00,,ATA,TU 736ION,,6,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → BEG,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_191,TUN,AMS,2016-05-10 05:55:00,,ATA,TU 736IOK,,5,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → AMS,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_192,TUN,MRS,2016-05-10 06:25:00,,ATA,TU 32AIMC,,6,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → MRS,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_193,TUN,ORY,2016-05-10 06:50:00,,ATA,TU 32AIMF,,6,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → ORY,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_194,TUN,CMN,2016-05-10 07:00:00,,ATA,TU 32AIMI,,7,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → CMN,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_195,MIR,BRU,2016-05-10 07:25:00,,ATA,TU 736IOR,,7,10,5,2,2,2,0,morning,,,,,,4,0,night,MIR → BRU,2016-05-10,,19.9,0.0,11.25,,0.0,
test_id_196,TUN,BRU,2016-05-10 07:30:00,,ATA,TU 320IMS,,7,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → BRU,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_197,TUN,NCE,2016-05-10 07:50:00,,ATA,TU 320IMV,,7,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → NCE,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_198,TOE,ORY,2016-05-10 07:35:00,,ATA,TU 31AIMK,,7,10,5,2,2,2,0,morning,,,,,,4,0,night,TOE → ORY,2016-05-10,,29.2,0.0,32.1,,0.0,
test_id_199,TUN,FCO,2016-05-10 07:55:00,,ATA,TU 320IMR,,7,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → FCO,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_200,TUN,VIE,2016-05-10 08:15:00,,ATA,TU 32AIMD,,8,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → VIE,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_201,BEG,TUN,2016-05-10 09:15:00,,ATA,TU 736ION,,9,10,5,2,2,2,0,morning,,,,,,4,0,night,BEG → TUN,2016-05-10,,15.3,0.0,9.2,,0.0,
test_id_202,TUN,TOE,2016-05-10 08:40:00,,ATA,TU 320IMT,,8,10,5,2,2,2,0,morning,,,,,,4,0,night,TUN → TOE,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_203,MRS,TUN,2016-05-10 08:50:00,,ATA,TU 32AIMC,,8,10,5,2,2,2,0,morning,,,,,,4,0,night,MRS → TUN,2016-05-10,,20.2,13.3,26.7,,0.0,
test_id_204,AMS,TUN,2016-05-10 09:40:00,,ATA,TU 736IOK,,9,10,5,2,2,2,0,morning,,,,,,4,0,night,AMS → TUN,2016-05-10,,19.2,2.9,17.0,,0.0,
test_id_205,FCO,TUN,2016-05-10 10:20:00,,ATA,TU 320IMR,,10,10,5,2,2,2,0,morning,,,,,,4,0,night,FCO → TUN,2016-05-10,,19.5,0.0,13.6,,0.0,
test_id_206,TUN,TLS,2016-05-10 13:20:00,,ATA,TU 736IOK,,13,10,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → TLS,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_207,NCE,TUN,2016-05-10 10:15:00,,ATA,TU 320IMV,,10,10,5,2,2,2,0,morning,,,,,,4,0,night,NCE → TUN,2016-05-10,,18.6,1.5,23.9,,0.0,
test_id_208,CMN,TUN,2016-05-10 10:35:00,,ATA,TU 32AIMI,,10,10,5,2,2,2,0,morning,,,,,,4,0,night,CMN → TUN,2016-05-10,,16.3,0.0,18.6,,0.0,
test_id_209,ORY,TUN,2016-05-10 10:15:00,,ATA,TU 32AIMF,,10,10,5,2,2,2,0,morning,,,,,,4,0,night,ORY → TUN,2016-05-10,,15.4,5.4,8.8,,0.0,
test_id_210,TOE,JED,2016-05-10 10:25:00,,ATA,TU 320IMT,,10,10,5,2,2,2,0,morning,,,,,,4,0,night,TOE → JED,2016-05-10,,29.2,0.0,32.1,,0.0,
test_id_211,BRU,MIR,2016-05-10 11:05:00,,ATA,TU 736IOR,,11,10,5,2,2,2,0,morning,,,,,,4,0,night,BRU → MIR,2016-05-10,,19.9,0.0,12.5,,0.0,
test_id_212,CAI,TUN,2016-05-10 10:55:00,,ATA,TU 31BIMQ,,10,10,5,2,2,2,0,morning,,,,,,4,0,night,CAI → TUN,2016-05-10,,25.4,0.0,26.6,,0.0,
test_id_213,VIE,TUN,2016-05-10 11:20:00,,ATA,TU 32AIMD,,11,10,5,2,2,2,0,morning,,,,,,4,0,night,VIE → TUN,2016-05-10,,14.7,0.0,17.1,,0.0,
test_id_214,BRU,TUN,2016-05-10 11:00:00,,ATA,TU 320IMS,,11,10,5,2,2,2,0,morning,,,,,,4,0,night,BRU → TUN,2016-05-10,,19.9,0.0,12.5,,0.0,
test_id_215,ORY,TOE,2016-05-10 11:05:00,,ATA,TU 31AIMK,,11,10,5,2,2,2,0,morning,,,,,,4,0,night,ORY → TOE,2016-05-10,,15.4,5.4,8.8,,0.0,
test_id_216,TUN,DJE,2016-05-10 12:10:00,,ATA,TU 736IOQ,,12,10,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → DJE,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_217,TUN,PRG,2016-05-10 12:00:00,,ATA,TU 736ION,,12,10,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → PRG,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_218,FRA,TUN,2016-05-10 12:25:00,,ATA,TU 31BIMO,,12,10,5,2,2,2,0,afternoon,,,,,,4,0,night,FRA → TUN,2016-05-10,,18.1,0.0,8.6,,0.0,
test_id_219,TUN,ORY,2016-05-10 12:25:00,,ATA,TU 320IMR,,12,10,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → ORY,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_220,TUN,DJE,2016-05-10 15:55:00,,ATA,TU 320IMW,,15,10,5,2,2,2,0,afternoon,,,,,,4,0,night,TUN → DJE,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_221,ALG,TUN,2016-05-10 16:05:00,,ATA,TU 332IFM,,16,10,5,2,2,2,0,afternoon,,,,,,4,0,night,ALG → TUN,2016-05-10,,20.2,0.0,11.1,,0.0,
test_id_222,MIR,TUN,2016-05-10 19:00:00,,ATA,TU 736ION,,19,10,5,2,2,2,0,evening,,,,,,4,0,night,MIR → TUN,2016-05-10,,19.9,0.0,11.8,,0.0,
test_id_223,TUN,ORY,2016-05-10 18:20:00,,ATA,TU 32AIMI,,18,10,5,2,2,2,0,evening,,,,,,4,0,night,TUN → ORY,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_224,TUN,JED,2016-05-10 18:55:00,,ATA,TU 332IFM,,18,10,5,2,2,2,0,evening,,,,,,4,0,night,TUN → JED,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_225,IST,TUN,2016-05-10 19:35:00,,ATA,TU 32AIMF,,19,10,5,2,2,2,0,evening,,,,,,4,0,night,IST → TUN,2016-05-10,,16.2,0.0,15.6,,0.0,
test_id_226,TUN,JED,2016-05-10 19:50:00,,ATA,TU 320IMU,,19,10,5,2,2,2,0,evening,,,,,,4,0,night,TUN → JED,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_227,OUA,ABJ,2016-05-10 20:25:00,,ATA,TU 320IMS,,20,10,5,2,2,2,0,evening,,,,,,4,0,night,OUA → ABJ,2016-05-10,,33.8,9.55,11.0,,0.0,
test_id_228,ABJ,TUN,2016-05-10 22:40:00,,ATA,TU 320IMS,,22,10,5,2,2,2,0,night,,,,,,4,0,night,ABJ → TUN,2016-05-10,,29.4,0.15,11.3,,0.0,
test_id_229,TUN,JED,2016-05-10 23:05:00,,ATA,TU 320IMV,,23,10,5,2,2,2,0,night,,,,,,4,0,night,TUN → JED,2016-05-10,,20.9,0.0,16.6,,0.0,
test_id_230,JED,TUN,2016-05-10 22:50:00,,ATA,TU 320IMW,,22,10,5,2,2,2,0,night,,,,,,4,0,night,JED → TUN,2016-05-10,,30.8,0.0,9.4,,0.0,
test_id_231,DKR,TUN,2016-05-10 23:25:00,,ATA,TU 31BIMQ,,23,10,5,2,2,2,0,night,,,,,,4,0,night,DKR → TUN,2016-05-10,,21.8,0.0,22.7,,0.0,
test_id_232,JED,TUN,2016-05-11 00:30:00,,ATA,TU 332IFM,,0,11,5,3,2,2,0,night,,,,,,4,0,night,JED → TUN,2016-05-11,,33.3,0.0,12.9,,0.0,
test_id_233,JED,TUN,2016-05-11 01:15:00,,ATA,TU 320IMU,,1,11,5,3,2,2,0,night,,,,,,4,0,night,JED → TUN,2016-05-11,,33.3,0.0,12.9,,0.0,
test_id_234,DJE,TUN,2016-05-11 10:05:00,,ATA,TU 320IMV,,10,11,5,3,2,2,0,morning,,,,,,4,0,night,DJE → TUN,2016-05-11,,31.4,0.0,25.0,,0.0,
test_id_235,TUN,NCE,2016-05-11 07:50:00,,ATA,TU 32AIMD,,7,11,5,3,2,2,0,morning,,,,,,4,0,night,TUN → NCE,2016-05-11,,23.1,0.0,15.1,,0.0,
test_id_236,TUN,LYS,2016-05-11 08:00:00,,ATA,TU 320IMS,,8,11,5,3,2,2,0,morning,,,,,,4,0,night,TUN → LYS,2016-05-11,,23.1,0.0,15.1,,0.0,
test_id_237,TUN,GVA,2016-05-11 08:20:00,,ATA,TU 32AIML,,8,11,5,3,2,2,0,morning,,,,,,4,0,night,TUN → GVA,2016-05-11,,23.1,0.0,15.1,,0.0,
test_id_238,ORN,TUN,2016-05-11 16:05:00,,ATA,TU 320IMW,,16,11,5,3,2,2,0,afternoon,,,,,,4,0,night,ORN → TUN,2016-05-11,,17.5,0.0,9.0,,0.0,
test_id_239,TOE,TUN,2016-05-11 20:45:00,,ATA,TU 736ION,,20,11,5,3,2,2,0,evening,,,,,,4,0,night,TOE → TUN,2016-05-11,,33.2,0.0,38.0,,0.0,
test_id_240,ORY,TUN,2016-05-11 17:50:00,,ATA,TU 31BIMO,,17,11,5,3,2,2,0,evening,,,,,,4,0,night,ORY → TUN,2016-05-11,,14.6,4.0,4.8,,0.0,
test_id_241,TUN,ORY,2016-05-11 18:20:00,,ATA,TU 32AIMF,,18,11,5,3,2,2,0,evening,,,,,,4,0,night,TUN → ORY,2016-05-11,,23.1,0.0,15.1,,0.0,
test_id_242,IST,TUN,2016-05-11 19:35:00,,ATA,TU 32AIMC,,19,11,5,3,2,2,0,evening,,,,,,4,0,night,IST → TUN,2016-05-11,,16.4,0.0,10.1,,0.0,
test_id_243,TUN,ALG,2016-05-12 07:30:00,,ATA,TU 320IMW,,7,12,5,4,2,2,0,morning,,,,,,4,0,night,TUN → ALG,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_244,TUN,ORN,2016-05-12 08:05:00,,ATA,TU 736ION,,8,12,5,4,2,2,0,morning,,,,,,4,0,night,TUN → ORN,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_245,MRS,TUN,2016-05-12 08:50:00,,ATA,TU 320IMR,,8,12,5,4,2,2,0,morning,,,,,,4,0,night,MRS → TUN,2016-05-12,,16.4,0.0,15.5,,0.0,
test_id_246,LGW,TUN,2016-05-12 10:35:00,,ATA,TU 32AIMM,,10,12,5,4,2,2,0,morning,,,,,,4,0,night,LGW → TUN,2016-05-12,,17.4,0.0,16.2,,0.0,
test_id_247,BCN,TUN,2016-05-12 10:40:00,,ATA,TU 32AIMI,,10,12,5,4,2,2,0,morning,,,,,,4,0,night,BCN → TUN,2016-05-12,,16.2,0.0,16.2,,0.0,
test_id_248,CMN,TUN,2016-05-12 10:35:00,,ATA,TU 320IMU,,10,12,5,4,2,2,0,morning,,,,,,4,0,night,CMN → TUN,2016-05-12,,15.8,0.0,20.3,,0.0,
test_id_249,MIR,NCE,2016-05-12 12:00:00,,ATA,TU 736IOR,,12,12,5,4,2,2,0,afternoon,,,,,,4,0,night,MIR → NCE,2016-05-12,,19.9,0.0,13.2,,0.0,
test_id_250,TUN,TLS,2016-05-12 14:20:00,,ATA,TU 736ION,,14,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → TLS,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_251,TUN,DJE,2016-05-12 14:30:00,,ATA,TU 32AIMN,,14,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → DJE,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_252,LYS,DJE,2016-05-12 14:40:00,,ATA,TU 736IOQ,,14,12,5,4,2,2,0,afternoon,,,,,,4,0,night,LYS → DJE,2016-05-12,,14.1,10.2,8.5,,0.0,
test_id_253,MXP,TUN,2016-05-12 15:05:00,,ATA,TU 31BIMQ,,15,12,5,4,2,2,0,afternoon,,,,,,4,0,night,MXP → TUN,2016-05-12,,13.7,0.0,11.4,,0.0,
test_id_254,NCE,MIR,2016-05-12 14:30:00,,ATA,TU 736IOR,,14,12,5,4,2,2,0,afternoon,,,,,,4,0,night,NCE → MIR,2016-05-12,,17.7,0.5,25.6,,0.0,
test_id_255,TOE,ORY,2016-05-12 15:20:00,,ATA,TU 31AIMK,,15,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TOE → ORY,2016-05-12,,27.1,0.0,18.8,,0.0,
test_id_256,TUN,OUA,2016-05-12 15:15:00,,ATA,TU 320IMV,,15,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → OUA,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_257,TLS,TUN,2016-05-12 17:00:00,,ATA,TU 736ION,,17,12,5,4,2,2,0,evening,,,,,,4,0,night,TLS → TUN,2016-05-12,,13.1,1.8,11.4,,0.0,
test_id_258,TUN,BKO,2016-05-12 15:20:00,,ATA,TU 320IMR,,15,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → BKO,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_259,TUN,CMN,2016-05-12 16:00:00,,ATA,TU 31BIMO,,16,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → CMN,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_260,ORY,TUN,2016-05-12 15:45:00,,ATA,TU 320IMT,,15,12,5,4,2,2,0,afternoon,,,,,,4,0,night,ORY → TUN,2016-05-12,,15.4,11.8,5.7,,0.0,
test_id_261,TUN,IST,2016-05-12 15:55:00,,ATA,TU 320IMU,,15,12,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → IST,2016-05-12,,20.4,0.0,19.8,,0.0,
test_id_262,LYS,TUN,2016-05-12 16:00:00,,ATA,TU 320IMS,,16,12,5,4,2,2,0,afternoon,,,,,,4,0,night,LYS → TUN,2016-05-12,,14.1,10.2,8.5,,0.0,
