id,prediction
test_id_1254,20.54309
test_id_1255,23.30918
test_id_1256,18.609785
test_id_1257,18.854513
test_id_1258,13.514291
test_id_1259,10.0704
test_id_1260,18.068552
test_id_1261,1.2502505
test_id_1262,21.608904
test_id_1263,20.543535
test_id_1264,25.330534
test_id_1265,21.566395
test_id_1266,22.663923
test_id_1267,23.264463
test_id_1268,0.0
test_id_1269,21.696445
test_id_1270,22.199095
test_id_1271,21.569275
test_id_1272,0.0
test_id_1273,25.672504
test_id_1274,26.944649
test_id_1275,0.27925035
test_id_1276,22.663923
test_id_1277,0.0
test_id_1278,0.0
test_id_1279,18.975243
test_id_1280,24.905048
test_id_1281,10.516639
test_id_1282,29.902033
test_id_1283,20.16143
test_id_1284,0.83376026
test_id_1285,23.795973
test_id_1286,7.1358585
test_id_1287,10.368719
test_id_1288,19.702497
test_id_1289,21.566395
test_id_1290,38.810326
test_id_1291,27.002083
test_id_1292,32.909985
test_id_1293,21.820807
test_id_1294,27.859716
test_id_1295,23.795973
test_id_1296,6.1670756
test_id_1297,14.944764
test_id_1298,18.653605
test_id_1299,39.83454
test_id_1300,22.999464
test_id_1301,26.114544
test_id_1302,24.20374
test_id_1303,31.565624
test_id_1304,18.975243
test_id_1305,13.772803
test_id_1306,32.445156
test_id_1307,24.166779
test_id_1308,13.646097
test_id_1309,17.349741
test_id_1310,16.714058
test_id_1311,0.0
test_id_1312,9.736017
test_id_1313,23.30918
test_id_1314,42.418217
test_id_1315,21.696445
test_id_1316,22.199095
test_id_1317,22.663923
test_id_1318,17.419996
test_id_1319,24.905048
test_id_1320,39.100357
test_id_1321,21.696445
test_id_1322,6.553304
test_id_1323,21.104446
test_id_1324,23.163273
test_id_1325,24.362947
test_id_1326,30.444128
test_id_1327,24.905048
test_id_1328,23.13837
test_id_1329,17.558956
test_id_1330,41.14116
test_id_1331,21.566395
test_id_1332,22.199095
test_id_1333,49.89459
test_id_1334,25.330534
test_id_1335,19.73534
test_id_1336,22.031223
test_id_1337,25.672504
test_id_1338,21.608904
test_id_1339,9.553686
test_id_1340,2.664624
test_id_1341,0.0
test_id_1342,19.14057
test_id_1343,13.074673
test_id_1344,21.566395
test_id_1345,11.380187
test_id_1346,19.072428
test_id_1347,21.566395
test_id_1348,0.5330935
test_id_1349,24.400068
test_id_1350,20.54309
test_id_1351,18.609785
test_id_1352,14.02558
test_id_1353,13.91935
test_id_1354,7.0883403
test_id_1355,19.702497
test_id_1356,14.137774
test_id_1357,22.28632
test_id_1358,23.264463
test_id_1359,14.494341
test_id_1360,21.80307
test_id_1361,17.419996
test_id_1362,32.948193
test_id_1363,13.754513
test_id_1364,23.542006
test_id_1365,21.820807
test_id_1366,0.0
test_id_1367,47.61239
test_id_1368,0.5508992
test_id_1369,0.0
test_id_1370,38.168095
test_id_1371,23.13837
test_id_1372,19.702497
test_id_1373,0.0
test_id_1374,5.6788816
test_id_1375,22.180012
test_id_1376,28.673706
test_id_1377,8.132245
test_id_1378,24.522081
test_id_1379,34.40734
test_id_1380,31.993446
test_id_1381,48.248802
test_id_1382,16.849329
test_id_1383,24.905048
test_id_1384,14.02558
test_id_1385,22.199095
test_id_1386,10.074404
test_id_1387,14.02558
test_id_1388,0.0
test_id_1389,25.330534
test_id_1390,23.163273
test_id_1391,23.795973
test_id_1392,21.566395
test_id_1393,40.668568
test_id_1394,40.850163
test_id_1395,22.663923
test_id_1396,17.349741
test_id_1397,7.1358585
test_id_1398,40.50993
test_id_1399,0.0
test_id_1400,17.176147
test_id_1401,16.572355
test_id_1402,22.663923
test_id_1403,0.0
test_id_1404,0.0
test_id_1405,38.168095
test_id_1406,19.702497
test_id_1407,21.566395
test_id_1408,12.510901
test_id_1409,31.509497
test_id_1410,0.0
test_id_1411,16.472044
test_id_1412,22.28632
test_id_1413,23.542006
test_id_1414,40.715908
test_id_1415,18.975243
test_id_1416,22.199095
test_id_1417,27.717598
test_id_1418,37.299393
test_id_1419,21.566395
test_id_1420,24.905048
test_id_1421,13.514291
test_id_1422,13.182866
test_id_1423,18.068552
test_id_1424,20.800709
test_id_1425,13.0328665
test_id_1426,14.237274
test_id_1427,18.068552
test_id_1428,17.349741
test_id_1429,16.280554
test_id_1430,22.199095
test_id_1431,17.126968
test_id_1432,19.73534
test_id_1433,0.9628146
test_id_1434,22.199095
test_id_1435,23.163273
test_id_1436,0.0
test_id_1437,19.73534
test_id_1438,21.104446
test_id_1439,17.176147
test_id_1440,18.975243
test_id_1441,40.850163
test_id_1442,30.444128
test_id_1443,0.0
test_id_1444,11.751529
test_id_1445,13.182866
test_id_1446,21.569275
test_id_1447,1.2502505
test_id_1448,21.008364
test_id_1449,22.199095
test_id_1450,24.799479
test_id_1451,24.905048
test_id_1452,1.7264895
test_id_1453,20.543535
test_id_1454,18.068552
test_id_1455,24.742249
test_id_1456,12.080595
test_id_1457,22.199095
test_id_1458,21.566395
test_id_1459,21.348694
test_id_1460,19.096062
test_id_1461,14.494341
test_id_1462,26.395903
test_id_1463,25.985044
test_id_1464,21.566395
test_id_1465,21.332218
test_id_1466,20.543535
test_id_1467,24.799479
test_id_1468,1.7264895
test_id_1469,21.566395
test_id_1470,48.651512
test_id_1471,21.566395
test_id_1472,40.715908
test_id_1473,0.26989022
test_id_1474,22.199095
test_id_1475,13.485424
test_id_1476,9.717583
test_id_1477,29.902033
test_id_1478,22.199095
test_id_1479,24.905048
test_id_1480,0.0
test_id_1481,5.6788816
test_id_1482,19.702497
test_id_1483,28.673706
test_id_1484,22.199095
test_id_1485,0.0
test_id_1486,22.199095
test_id_1487,0.28319117
test_id_1488,20.543535
test_id_1489,23.30918
test_id_1490,24.799479
test_id_1491,38.776318
test_id_1492,43.34856
test_id_1493,35.446198
test_id_1494,0.0
test_id_1495,0.0
test_id_1496,23.795973
test_id_1497,21.566395
test_id_1498,40.850163
test_id_1499,0.0
test_id_1500,21.569275
test_id_1501,42.501602
test_id_1502,37.833664
test_id_1503,31.448746
test_id_1504,26.142494
test_id_1505,24.905048
test_id_1506,33.046288
test_id_1507,30.444128
test_id_1508,23.13837
test_id_1509,22.199095
test_id_1510,47.432858
test_id_1511,32.611805
test_id_1512,3.3149562
test_id_1513,16.491522
test_id_1514,2.1734097
test_id_1515,24.905048
test_id_1516,10.913909
test_id_1517,4.3761735
test_id_1518,16.491522
test_id_1519,22.28632
test_id_1520,21.566395
test_id_1521,0.0
test_id_1522,0.0
test_id_1523,22.199095
test_id_1524,0.0
test_id_1525,39.074654
test_id_1526,18.653605
test_id_1527,0.0
test_id_1528,5.7850275
test_id_1529,22.199095
test_id_1530,24.166779
test_id_1531,10.913909
test_id_1532,4.5989075
test_id_1533,23.30918
test_id_1534,15.212632
test_id_1535,1.7264895
test_id_1536,20.543535
test_id_1537,20.940287
test_id_1538,10.913909
test_id_1539,41.231915
test_id_1540,22.663923
test_id_1541,11.8782
test_id_1542,21.008364
test_id_1543,14.137774
test_id_1544,14.110278
test_id_1545,9.0917635
test_id_1546,17.176147
test_id_1547,0.0
test_id_1548,21.104446
test_id_1549,29.255146
test_id_1550,23.30918
test_id_1551,23.163273
test_id_1552,18.304827
test_id_1553,19.072428
test_id_1554,3.5538037
test_id_1555,28.317987
test_id_1556,40.850163
test_id_1557,18.975243
test_id_1558,22.999464
test_id_1559,0.0
test_id_1560,21.104446
test_id_1561,10.913368
test_id_1562,23.143475
test_id_1563,19.73534
test_id_1564,11.134461
test_id_1565,20.543535
test_id_1566,10.516639
test_id_1567,30.387194
test_id_1568,12.237724
test_id_1569,24.905048
test_id_1570,24.905048
test_id_1571,39.100357
test_id_1572,39.074654
test_id_1573,37.833664
test_id_1574,18.336967
test_id_1575,24.905048
test_id_1576,22.199095
test_id_1577,24.735249
test_id_1578,21.566395
test_id_1579,0.0
test_id_1580,13.70788
test_id_1581,5.3265963
test_id_1582,8.296088
test_id_1583,5.3603406
test_id_1584,12.044807
test_id_1585,10.447928
test_id_1586,0.0
test_id_1587,9.736017
test_id_1588,35.759357
test_id_1589,23.591537
test_id_1590,27.859716
test_id_1591,23.006529
test_id_1592,22.631763
test_id_1593,22.999464
test_id_1594,23.13837
test_id_1595,22.701324
test_id_1596,0.0
test_id_1597,13.328258
test_id_1598,24.905048
test_id_1599,6.553304
test_id_1600,12.237724
test_id_1601,20.09774
test_id_1602,21.566395
test_id_1603,6.949583
test_id_1604,0.0
test_id_1605,0.0
test_id_1606,6.823227
test_id_1607,0.0
test_id_1608,9.155105
test_id_1609,11.378739
test_id_1610,14.137774
test_id_1611,6.8149667
test_id_1612,14.12458
test_id_1613,23.163273
test_id_1614,20.040611
test_id_1615,0.83376026
test_id_1616,22.631763
test_id_1617,28.673706
test_id_1618,7.49132
test_id_1619,22.199095
test_id_1620,12.237724
test_id_1621,7.265688
test_id_1622,29.902033
test_id_1623,15.783219
test_id_1624,22.199095
test_id_1625,16.080791
test_id_1626,31.3907
test_id_1627,42.418217
test_id_1628,22.663923
test_id_1629,18.213163
test_id_1630,0.0
test_id_1631,19.14057
test_id_1632,26.647833
test_id_1633,37.833664
test_id_1634,18.609785
test_id_1635,21.104446
test_id_1636,20.509289
test_id_1637,20.543535
test_id_1638,24.80153
test_id_1639,18.975243
test_id_1640,1.87568
test_id_1641,21.566395
test_id_1642,21.104446
test_id_1643,22.199095
test_id_1644,21.613144
test_id_1645,11.699851
test_id_1646,6.122922
test_id_1647,0.0
test_id_1648,39.101234
test_id_1649,13.207404
test_id_1650,22.199095
test_id_1651,17.349741
test_id_1652,13.0328665
test_id_1653,22.199095
test_id_1654,22.199095
test_id_1655,15.612774
test_id_1656,31.27409
test_id_1657,5.117536
test_id_1658,15.76837
test_id_1659,8.428074
test_id_1660,9.7878065
test_id_1661,10.180834
test_id_1662,23.783836
test_id_1663,22.140413
test_id_1664,28.18644
test_id_1665,22.199095
test_id_1666,11.331686
test_id_1667,20.170794
test_id_1668,23.13837
test_id_1669,8.132245
test_id_1670,30.444128
test_id_1671,30.444128
test_id_1672,1.2502505
test_id_1673,21.104446
test_id_1674,21.008364
test_id_1675,24.166779
test_id_1676,28.673706
test_id_1677,23.13837
test_id_1678,4.8823986
test_id_1679,22.199095
test_id_1680,21.566395
test_id_1681,17.349741
test_id_1682,0.0
test_id_1683,3.8516655
test_id_1684,0.0
test_id_1685,0.0
test_id_1686,0.0
test_id_1687,24.905048
test_id_1688,21.104446
test_id_1689,43.869385
test_id_1690,20.040611
test_id_1691,12.237724
test_id_1692,0.83376026
test_id_1693,26.142494
test_id_1694,0.0
test_id_1695,0.0
test_id_1696,22.199095
test_id_1697,24.905048
test_id_1698,21.820807
test_id_1699,21.566395
test_id_1700,30.444128
test_id_1701,22.199095
test_id_1702,0.0
test_id_1703,18.068552
test_id_1704,19.702497
test_id_1705,9.736017
test_id_1706,24.905048
test_id_1707,0.0
test_id_1708,21.566395
test_id_1709,0.0
test_id_1710,0.0
test_id_1711,43.70104
test_id_1712,23.94188
test_id_1713,0.0
test_id_1714,33.06118
test_id_1715,22.199095
test_id_1716,0.5508992
test_id_1717,0.0
test_id_1718,18.304827
test_id_1719,20.543535
test_id_1720,14.137774
test_id_1721,0.0
test_id_1722,33.688923
test_id_1723,22.199095
test_id_1724,8.530541
test_id_1725,18.384098
test_id_1726,23.13837
test_id_1727,47.61239
test_id_1728,13.514291
test_id_1729,9.155105
test_id_1730,20.543535
test_id_1731,11.380187
test_id_1732,19.13392
test_id_1733,9.553686
test_id_1734,29.902033
test_id_1735,26.647833
test_id_1736,28.18644
test_id_1737,0.0
test_id_1738,6.1825094
test_id_1739,6.493729
test_id_1740,19.440071
test_id_1741,26.142494
test_id_1742,18.653605
test_id_1743,12.510901
test_id_1744,23.94188
test_id_1745,24.80153
test_id_1746,22.199095
test_id_1747,5.818011
test_id_1748,0.0
test_id_1749,21.696445
test_id_1750,16.472044
test_id_1751,9.736017
test_id_1752,42.44784
test_id_1753,17.419996
test_id_1754,11.464039
test_id_1755,23.13837
test_id_1756,21.566395
test_id_1757,16.939331
test_id_1758,39.444557
test_id_1759,9.938054
test_id_1760,24.510113
test_id_1761,41.796394
test_id_1762,19.73534
test_id_1763,19.096062
test_id_1764,0.0
test_id_1765,0.0
test_id_1766,0.0
test_id_1767,22.663923
test_id_1768,17.546213
test_id_1769,39.444557
test_id_1770,22.169815
test_id_1771,18.609785
test_id_1772,21.566395
test_id_1773,4.8823986
test_id_1774,13.074673
test_id_1775,9.678302
test_id_1776,23.30918
test_id_1777,4.4918404
test_id_1778,21.566395
test_id_1779,9.155105
test_id_1780,9.7878065
test_id_1781,24.20374
test_id_1782,21.566395
test_id_1783,12.925354
test_id_1784,35.759357
test_id_1785,0.0
test_id_1786,18.536781
test_id_1787,22.199095
test_id_1788,67.74842
test_id_1789,0.0
test_id_1790,23.264463
test_id_1791,23.291536
test_id_1792,21.566395
test_id_1793,22.199095
test_id_1794,16.472044
test_id_1795,10.913909
test_id_1796,22.631763
test_id_1797,21.104446
test_id_1798,14.137774
test_id_1799,0.0
test_id_1800,0.7407036
test_id_1801,0.0
test_id_1802,0.0
test_id_1803,22.180012
test_id_1804,24.80153
test_id_1805,39.100357
test_id_1806,22.199095
test_id_1807,0.9628146
test_id_1808,24.905048
test_id_1809,20.609385
test_id_1810,23.30918
test_id_1811,29.902033
test_id_1812,30.444128
test_id_1813,22.199095
test_id_1814,23.13837
test_id_1815,0.0
test_id_1816,23.291536
test_id_1817,47.61239
test_id_1818,0.0
test_id_1819,0.0
test_id_1820,20.54309
test_id_1821,16.936872
test_id_1822,13.514291
test_id_1823,0.0
test_id_1824,0.0
test_id_1825,0.0
test_id_1826,21.566395
test_id_1827,18.020905
test_id_1828,21.104446
test_id_1829,43.34856
test_id_1830,8.709701
test_id_1831,24.905048
test_id_1832,23.880798
test_id_1833,9.935456
test_id_1834,0.0
test_id_1835,26.261013
test_id_1836,0.0
test_id_1837,0.0
test_id_1838,22.285875
test_id_1839,39.074654
test_id_1840,45.49862
test_id_1841,0.0
test_id_1842,20.442293
test_id_1843,12.549754
test_id_1844,22.999464
test_id_1845,22.199095
test_id_1846,18.653605
test_id_1847,20.040611
test_id_1848,0.0
test_id_1849,39.100357
test_id_1850,22.942513
test_id_1851,0.0
test_id_1852,22.285635
test_id_1853,9.736017
test_id_1854,0.0
test_id_1855,30.444128
test_id_1856,0.0
test_id_1857,8.296088
test_id_1858,22.199095
test_id_1859,40.74725
test_id_1860,28.317987
test_id_1861,24.510113
test_id_1862,49.64629
test_id_1863,8.015732
test_id_1864,15.56283
test_id_1865,47.308014
test_id_1866,19.440071
test_id_1867,24.905048
test_id_1868,22.199095
test_id_1869,25.57548
test_id_1870,40.74725
test_id_1871,27.721611
test_id_1872,23.30918
test_id_1873,12.501815
test_id_1874,22.199095
test_id_1875,33.06118
test_id_1876,13.754513
test_id_1877,31.354507
test_id_1878,21.566395
test_id_1879,38.776318
test_id_1880,0.0
test_id_1881,0.13329954
test_id_1882,27.313896
test_id_1883,0.0
test_id_1884,0.0
test_id_1885,16.939331
test_id_1886,47.61239
test_id_1887,20.54309
test_id_1888,43.17319
test_id_1889,21.566395
test_id_1890,38.776318
test_id_1891,31.628801
test_id_1892,22.663923
test_id_1893,10.203842
test_id_1894,0.0
test_id_1895,15.474799
test_id_1896,21.104446
test_id_1897,6.7838516
test_id_1898,23.163273
test_id_1899,18.020905
test_id_1900,21.60846
test_id_1901,6.553304
test_id_1902,2.6417184
test_id_1903,12.237724
test_id_1904,21.566395
test_id_1905,9.7878065
test_id_1906,25.330534
test_id_1907,24.905048
test_id_1908,0.0
test_id_1909,19.73534
test_id_1910,21.104446
test_id_1911,22.494059
test_id_1912,15.244245
test_id_1913,22.199095
test_id_1914,20.509289
test_id_1915,4.835334
test_id_1916,10.660236
test_id_1917,22.199095
test_id_1918,39.444557
test_id_1919,41.796394
test_id_1920,0.0
test_id_1921,2.344151
test_id_1922,0.0
test_id_1923,0.0
test_id_1924,22.180012
test_id_1925,10.447928
test_id_1926,21.104446
test_id_1927,19.072428
test_id_1928,23.30918
test_id_1929,21.00792
test_id_1930,18.020905
test_id_1931,24.796509
test_id_1932,1.2502505
test_id_1933,10.913909
test_id_1934,22.631763
test_id_1935,19.73534
test_id_1936,0.0
test_id_1937,21.40113
test_id_1938,19.702497
test_id_1939,17.962257
test_id_1940,4.0595584
test_id_1941,0.0
test_id_1942,9.224814
test_id_1943,18.068552
test_id_1944,22.199095
test_id_1945,33.688923
test_id_1946,20.543535
test_id_1947,0.0
test_id_1948,18.975243
test_id_1949,0.0
test_id_1950,19.702497
test_id_1951,28.010017
test_id_1952,11.331686
test_id_1953,23.163273
test_id_1954,11.964388
test_id_1955,17.239809
test_id_1956,12.237724
test_id_1957,39.100357
test_id_1958,21.575626
test_id_1959,6.553304
test_id_1960,12.510901
test_id_1961,47.61239
test_id_1962,5.6788816
test_id_1963,10.913909
test_id_1964,21.008364
test_id_1965,1.7264895
test_id_1966,0.0
test_id_1967,26.114544
test_id_1968,24.905048
test_id_1969,0.0
test_id_1970,18.88299
test_id_1971,19.440071
test_id_1972,6.6953588
test_id_1973,0.0
test_id_1974,20.16143
test_id_1975,0.0
test_id_1976,17.349741
test_id_1977,0.0
test_id_1978,20.54309
test_id_1979,18.336967
test_id_1980,40.50993
test_id_1981,0.0
test_id_1982,21.450012
test_id_1983,20.54309
test_id_1984,13.514291
test_id_1985,1.2502505
test_id_1986,20.543535
test_id_1987,22.663923
test_id_1988,14.709855
test_id_1989,6.8149667
test_id_1990,22.631763
test_id_1991,0.0
test_id_1992,22.999464
test_id_1993,0.0
test_id_1994,0.0
test_id_1995,24.510113
test_id_1996,13.754513
test_id_1997,6.8080044
test_id_1998,23.387384
test_id_1999,0.0
test_id_2000,14.237274
test_id_2001,5.995501
test_id_2002,0.0
test_id_2003,21.566395
test_id_2004,39.444557
test_id_2005,8.709701
test_id_2006,9.311565
test_id_2007,28.838358
test_id_2008,30.444128
test_id_2009,16.491522
test_id_2010,52.655903
test_id_2011,0.30617902
test_id_2012,14.137774
test_id_2013,21.566395
test_id_2014,25.970417
test_id_2015,30.444128
test_id_2016,0.0
test_id_2017,22.28632
test_id_2018,14.137774
test_id_2019,39.50656
test_id_2020,0.0
test_id_2021,23.94188
test_id_2022,21.566395
test_id_2023,14.110278
test_id_2024,18.609785
test_id_2025,0.0
test_id_2026,13.013505
test_id_2027,22.28632
test_id_2028,21.566395
test_id_2029,19.702497
test_id_2030,18.068552
test_id_2031,25.330534
test_id_2032,15.003352
test_id_2033,0.0
test_id_2034,26.142494
test_id_2035,8.403064
test_id_2036,7.1358585
test_id_2037,20.167326
test_id_2038,19.13392
test_id_2039,9.7878065
test_id_2040,22.199095
test_id_2041,23.264463
test_id_2042,36.278316
test_id_2043,25.330534
test_id_2044,0.0
test_id_2045,19.73534
test_id_2046,0.0
test_id_2047,22.031223
test_id_2048,31.3907
test_id_2049,0.0
test_id_2050,8.201228
test_id_2051,19.702497
test_id_2052,24.596342
test_id_2053,18.304827
test_id_2054,19.096062
test_id_2055,38.974228
test_id_2056,0.0
test_id_2057,24.905048
test_id_2058,21.566395
test_id_2059,8.132245
test_id_2060,15.512024
test_id_2061,43.869385
test_id_2062,41.796394
test_id_2063,22.199095
test_id_2064,0.0
test_id_2065,39.101234
test_id_2066,23.30918
test_id_2067,19.702497
test_id_2068,25.330534
test_id_2069,22.999464
test_id_2070,21.566395
test_id_2071,6.949583
test_id_2072,24.069353
test_id_2073,38.810326
test_id_2074,24.522081
test_id_2075,24.362947
test_id_2076,22.199095
test_id_2077,0.0
test_id_2078,22.199095
test_id_2079,0.0
test_id_2080,11.278383
test_id_2081,22.199095
test_id_2082,30.444128
test_id_2083,21.566395
test_id_2084,19.73534
test_id_2085,22.199095
test_id_2086,11.464039
test_id_2087,5.485478
test_id_2088,24.656906
test_id_2089,13.284571
