,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
234,test_id_234,DJE,TUN,2016-05-11 10:05:00,2016-05-11 10:55:00,ATA,TU 320IMV,3000.0
235,test_id_235,TUN,NCE,2016-05-11 07:50:00,2016-05-11 09:20:00,ATA,TU 32AIMD,5400.0
236,test_id_236,TUN,LYS,2016-05-11 08:00:00,2016-05-11 09:50:00,ATA,TU 320IMS,6600.0
237,test_id_237,TUN,GVA,2016-05-11 08:20:00,2016-05-11 10:15:00,ATA,TU 32AIML,6900.0
238,test_id_238,ORN,TUN,2016-05-11 16:05:00,2016-05-11 17:50:00,ATA,TU 320IMW,6300.0
239,test_id_239,TOE,TUN,2016-05-11 20:45:00,2016-05-11 21:45:00,ATA,TU 736ION,3600.0
240,test_id_240,ORY,TUN,2016-05-11 17:50:00,2016-05-11 20:15:00,ATA,TU 31BIMO,8700.0
241,test_id_241,TUN,ORY,2016-05-11 18:20:00,2016-05-11 20:40:00,ATA,TU 32AIMF,8400.0
242,test_id_242,IST,TUN,2016-05-11 19:35:00,2016-05-11 22:20:00,ATA,TU 32AIMC,9900.0
243,test_id_243,TUN,ALG,2016-05-12 07:30:00,2016-05-12 08:50:00,ATA,TU 320IMW,4800.0
244,test_id_244,TUN,ORN,2016-05-12 08:05:00,2016-05-12 09:55:00,ATA,TU 736ION,6600.0
245,test_id_245,MRS,TUN,2016-05-12 08:50:00,2016-05-12 10:25:00,ATA,TU 320IMR,5700.0
246,test_id_246,LGW,TUN,2016-05-12 10:35:00,2016-05-12 13:25:00,ATA,TU 32AIMM,10200.0
247,test_id_247,BCN,TUN,2016-05-12 10:40:00,2016-05-12 12:15:00,ATA,TU 32AIMI,5700.0
248,test_id_248,CMN,TUN,2016-05-12 10:35:00,2016-05-12 13:00:00,ATA,TU 320IMU,8700.0
249,test_id_249,MIR,NCE,2016-05-12 12:00:00,2016-05-12 13:35:00,ATA,TU 736IOR,5700.0
250,test_id_250,TUN,TLS,2016-05-12 14:20:00,2016-05-12 16:15:00,ATA,TU 736ION,6900.0
251,test_id_251,TUN,DJE,2016-05-12 14:30:00,2016-05-12 15:20:00,ATA,TU 32AIMN,3000.0
252,test_id_252,LYS,DJE,2016-05-12 14:40:00,2016-05-12 17:00:00,ATA,TU 736IOQ,8400.0
253,test_id_253,MXP,TUN,2016-05-12 15:05:00,2016-05-12 16:55:00,ATA,TU 31BIMQ,6600.0
254,test_id_254,NCE,MIR,2016-05-12 14:30:00,2016-05-12 16:15:00,ATA,TU 736IOR,6300.0
255,test_id_255,TOE,ORY,2016-05-12 15:20:00,2016-05-12 18:00:00,ATA,TU 31AIMK,9600.0
256,test_id_256,TUN,OUA,2016-05-12 15:15:00,2016-05-12 19:35:00,ATA,TU 320IMV,15600.0
257,test_id_257,TLS,TUN,2016-05-12 17:00:00,2016-05-12 18:55:00,ATA,TU 736ION,6900.0
258,test_id_258,TUN,BKO,2016-05-12 15:20:00,2016-05-12 20:05:00,ATA,TU 320IMR,17100.0
259,test_id_259,TUN,CMN,2016-05-12 16:00:00,2016-05-12 18:40:00,ATA,TU 31BIMO,9600.0
260,test_id_260,ORY,TUN,2016-05-12 15:45:00,2016-05-12 18:10:00,ATA,TU 320IMT,8700.0
261,test_id_261,TUN,IST,2016-05-12 15:55:00,2016-05-12 18:30:00,ATA,TU 320IMU,9300.0
262,test_id_262,LYS,TUN,2016-05-12 16:00:00,2016-05-12 17:55:00,ATA,TU 320IMS,6900.0
263,test_id_263,MRS,TUN,2016-05-12 16:35:00,2016-05-12 18:10:00,ATA,TU 32AIMC,5700.0
264,test_id_264,VIE,TUN,2016-05-12 16:50:00,2016-05-12 19:00:00,ATA,TU 32AIMF,7800.0
265,test_id_265,LYS,TUN,2016-05-12 23:45:00,2016-05-13 01:40:00,ATA,TU 736IOK,6900.0
266,test_id_266,ORY,TUN,2016-05-12 17:50:00,2016-05-12 20:20:00,ATA,TU 332IFN,9000.0
267,test_id_267,TUN,ORY,2016-05-12 18:20:00,2016-05-12 20:40:00,ATA,TU 32AIMI,8400.0
268,test_id_268,ORY,TOE,2016-05-12 18:50:00,2016-05-12 21:30:00,ATA,TU 31AIMK,9600.0
269,test_id_269,TUN,NKC,2016-05-12 18:45:00,2016-05-12 23:40:00,ATA,TU 31BIMQ,17700.0
270,test_id_270,TUN,JED,2016-05-12 18:55:00,2016-05-12 23:10:00,ATA,TU 332IFM,15300.0
271,test_id_271,TUN,AMS,2016-05-13 05:50:00,2016-05-13 08:40:00,ATA,TU 736IOK,10200.0
272,test_id_272,MRS,TUN,2016-05-13 08:50:00,2016-05-13 10:25:00,ATA,TU 320IMR,5700.0
273,test_id_273,TUN,BEY,2016-05-13 09:20:00,2016-05-13 12:35:00,ATA,TU 320IMV,11700.0
274,test_id_274,TUN,SXB,2016-05-13 13:35:00,2016-05-13 15:55:00,ATA,TU 736IOK,8400.0
275,test_id_275,TUN,FCO,2016-05-14 07:55:00,2016-05-14 09:20:00,ATA,TU 32AIMM,5100.0
276,test_id_276,FCO,TUN,2016-05-14 10:20:00,2016-05-14 11:35:00,ATA,TU 32AIMM,4500.0
277,test_id_277,LYS,TUN,2016-05-13 16:00:00,2016-05-13 17:55:00,ATA,TU 32AIMG,6900.0
278,test_id_278,MAD,TUN,2016-05-13 17:25:00,2016-05-13 19:30:00,ATA,TU 31BIMO,7500.0
279,test_id_279,TUN,TLS,2016-05-14 12:05:00,2016-05-14 14:00:00,ATA,TU 32AIMC,6900.0
280,test_id_280,TLS,TUN,2016-05-14 14:50:00,2016-05-14 16:45:00,ATA,TU 32AIMC,6900.0
281,test_id_281,BEG,TUN,2016-05-13 17:25:00,2016-05-13 19:25:00,ATA,TU 736IOR,7200.0
282,test_id_282,TUN,NBE,2016-05-14 05:15:00,2016-05-14 05:50:00,ATA,TU 32AIMN,2100.0
283,test_id_283,DJE,ORY,2016-05-14 06:05:00,2016-05-14 08:50:00,ATA,TU 736ION,9900.0
284,test_id_284,MIR,BRU,2016-05-14 06:10:00,2016-05-14 08:55:00,ATA,TU 32AIML,9900.0
285,test_id_285,DJE,GVA,2016-05-14 06:15:00,2016-05-14 08:35:00,ATA,TU 31AIMK,8400.0
286,test_id_286,TUN,ZRH,2016-05-14 06:10:00,2016-05-14 08:15:00,ATA,TU 32AIMC,7500.0
287,test_id_287,TUN,MRS,2016-05-14 06:25:00,2016-05-14 08:00:00,ATA,TU 32AIMF,5700.0
288,test_id_288,NBE,HAM,2016-05-14 06:40:00,2016-05-14 09:35:00,ATA,TU 32AIMN,10500.0
289,test_id_289,NBE,DUS,2016-05-14 06:50:00,2016-05-14 09:40:00,ATA,TU 320IMT,10200.0
290,test_id_290,TUN,ORY,2016-05-14 06:50:00,2016-05-14 09:10:00,ATA,TU 32AIMI,8400.0
291,test_id_291,TUN,CMN,2016-05-14 07:05:00,2016-05-14 09:45:00,ATA,TU 320IMR,9600.0
292,test_id_292,TUN,FRA,2016-05-14 07:05:00,2016-05-14 09:40:00,ATA,TU 32AIMD,9300.0
293,test_id_293,TUN,BRU,2016-05-14 07:30:00,2016-05-14 10:05:00,ATA,TU 320IMS,9300.0
294,test_id_294,TUN,ALG,2016-05-14 07:30:00,2016-05-14 08:50:00,ATA,TU 320IMW,4800.0
295,test_id_295,TUN,MXP,2016-05-14 08:00:00,2016-05-14 09:45:00,ATA,TU 31BIMO,6300.0
296,test_id_296,DJE,ZRH,2016-05-14 12:35:00,2016-05-14 15:00:00,ATA,TU 31AIMK,8700.0
297,test_id_297,TUN,ORN,2016-05-14 13:20:00,2016-05-14 15:05:00,ATA,TU 32AIMG,6300.0
298,test_id_298,NBE,TUN,2016-05-14 14:00:00,2016-05-14 14:35:00,ATA,TU 320IMT,2100.0
299,test_id_299,NBE,FRA,2016-05-14 14:10:00,2016-05-14 16:45:00,ATA,TU 32AIMN,9300.0
300,test_id_300,TUN,ALG,2016-05-14 13:45:00,2016-05-14 15:05:00,ATA,TU 32AIMI,4800.0
301,test_id_301,MRS,TUN,2016-05-14 13:50:00,2016-05-14 15:25:00,ATA,TU 32AIMF,5700.0
302,test_id_302,TUN,JED,2016-05-14 18:55:00,2016-05-14 23:10:00,ATA,TU 332IFM,15300.0
303,test_id_303,TUN,DJE,2016-05-14 13:55:00,2016-05-14 14:45:00,ATA,TU 320IMR,3000.0
304,test_id_304,TUN,CAI,2016-05-14 14:35:00,2016-05-14 17:35:00,ATA,TU 31BIMO,10800.0
305,test_id_305,TUN,ORY,2016-05-14 14:30:00,2016-05-14 16:50:00,ATA,TU 320IMS,8400.0
306,test_id_306,DJE,JED,2016-05-14 15:35:00,2016-05-14 19:50:00,ATA,TU 320IMR,15300.0
307,test_id_307,TUN,LIS,2016-05-14 14:40:00,2016-05-14 17:30:00,ATA,TU 31BIMQ,10200.0
308,test_id_308,ORY,TUN,2016-05-02 10:15:00,2016-05-02 12:40:00,ATA,TU 320IMS,8700.0
309,test_id_309,LHR,TUN,2016-05-10 16:55:00,2016-05-10 19:55:00,ATA,TU 32AIMM,10800.0
310,test_id_310,JED,TOE,2016-05-10 15:30:00,2016-05-10 20:10:00,ATA,TU 320IMT,16800.0
311,test_id_311,TUN,BOD,2016-05-13 07:15:00,2016-05-13 09:20:00,ATA,TU 31BIMO,7500.0
312,test_id_312,DUS,DJE,2016-05-13 10:35:00,2016-05-13 13:40:00,ATA,TU 31AIMK,11100.0
313,test_id_313,ORY,TUN,2016-05-15 14:55:00,2016-05-15 17:20:00,ATA,TU 332IFN,8700.0
314,test_id_314,MRS,DJE,2016-05-15 15:15:00,2016-05-15 17:15:00,ATA,TU 736ION,7200.0
315,test_id_315,TLS,TUN,2016-05-15 16:05:00,2016-05-15 17:50:00,ATA,TU 736IOK,6300.0
316,test_id_316,MXP,TUN,2016-05-15 15:05:00,2016-05-15 17:00:00,ATA,TU 32AIMG,6900.0
317,test_id_317,TUN,FCO,2016-05-16 08:00:00,2016-05-16 09:20:00,ATA,TU 31BIMQ,4800.0
318,test_id_318,TUN,LYS,2016-05-16 08:00:00,2016-05-16 09:50:00,ATA,TU 320IMS,6600.0
319,test_id_319,TUN,NCE,2016-05-16 07:50:00,2016-05-16 09:20:00,ATA,TU 32AIMM,5400.0
320,test_id_320,TUN,MXP,2016-05-16 08:00:00,2016-05-16 09:45:00,ATA,TU 32AIMC,6300.0
321,test_id_321,LYS,MIR,2016-05-16 07:50:00,2016-05-16 09:55:00,ATA,TU 736IOR,7500.0
322,test_id_322,TUN,GVA,2016-05-16 08:10:00,2016-05-16 10:05:00,ATA,TU 31BIMO,6900.0
323,test_id_323,MRS,TUN,2016-05-16 08:50:00,2016-05-16 10:25:00,ATA,TU 32AIMN,5700.0
324,test_id_324,GVA,TUN,2016-05-16 11:00:00,2016-05-16 12:55:00,ATA,TU 31BIMO,6900.0
325,test_id_325,ORY,DJE,2016-05-16 09:50:00,2016-05-16 12:35:00,ATA,TU 32AIML,9900.0
326,test_id_326,FRA,DJE,2016-05-16 09:40:00,2016-05-16 12:30:00,ATA,TU 736ION,10200.0
327,test_id_327,CMN,TUN,2016-05-16 10:35:00,2016-05-16 13:00:00,ATA,TU 320IMR,8700.0
328,test_id_328,FRA,TUN,2016-05-16 10:20:00,2016-05-16 12:45:00,ATA,TU 32AIMI,8700.0
329,test_id_329,TUN,ALG,2016-05-18 13:45:00,2016-05-18 15:05:00,ATA,TU 332IFM,4800.0
330,test_id_330,LYS,MIR,2016-05-21 08:20:00,2016-05-21 10:25:00,ATA,TU 736IOR,7500.0
331,test_id_331,TUN,MIR,2016-05-25 13:20:00,2016-05-25 13:55:00,ATA,TU 31AIMJ,2100.0
332,test_id_332,TUN,DJE,2016-05-25 13:55:00,2016-05-25 14:50:00,ATA,TU 32AIML,3300.0
333,test_id_333,LYS,TUN,2016-05-06 16:00:00,2016-05-06 17:55:00,ATA,TU 736IOR,6900.0
334,test_id_334,LYS,DJE,2016-05-08 08:30:00,2016-05-08 10:45:00,ATA,TU 32AIML,8100.0
335,test_id_335,TUN,BLQ,2016-05-08 08:30:00,2016-05-08 10:10:00,ATA,TU 736ION,6000.0
336,test_id_336,ORY,MIR,2016-05-08 08:25:00,2016-05-08 10:55:00,ATA,TU 31AIMJ,9000.0
337,test_id_337,NTE,DJE,2016-05-08 08:50:00,2016-05-08 11:35:00,ATA,TU 736IOQ,9900.0
338,test_id_338,MRS,TUN,2016-05-08 08:50:00,2016-05-08 10:25:00,ATA,TU 32AIMI,5700.0
339,test_id_339,TUN,ORY,2016-05-08 09:20:00,2016-05-08 11:40:00,ATA,TU 32AIMN,8400.0
340,test_id_340,ALG,TUN,2016-05-08 09:50:00,2016-05-08 11:00:00,ATA,TU 320IMT,4200.0
341,test_id_341,FCO,TUN,2016-05-08 10:20:00,2016-05-08 11:35:00,ATA,TU 31BIMO,4500.0
342,test_id_342,NTE,TUN,2016-05-08 10:10:00,2016-05-08 12:25:00,ATA,TU 32AIMD,8100.0
343,test_id_343,BOD,TUN,2016-05-08 10:10:00,2016-05-08 12:10:00,ATA,TU 736IOK,7200.0
344,test_id_344,FRA,TUN,2016-05-08 10:20:00,2016-05-08 12:45:00,ATA,TU 32AIMM,8700.0
345,test_id_345,CMN,TUN,2016-05-08 10:35:00,2016-05-08 13:00:00,ATA,TU 320IMV,8700.0
346,test_id_346,NCE,TUN,2016-05-08 10:15:00,2016-05-08 11:45:00,ATA,TU 320IMR,5400.0
347,test_id_347,ORY,TUN,2016-05-08 10:15:00,2016-05-08 12:40:00,ATA,TU 32AIMC,8700.0
348,test_id_348,BLQ,TUN,2016-05-08 11:00:00,2016-05-08 12:30:00,ATA,TU 736ION,5400.0
349,test_id_349,BCN,TUN,2016-05-08 10:40:00,2016-05-08 12:15:00,ATA,TU 32AIMF,5700.0
350,test_id_350,LYS,TUN,2016-05-08 10:40:00,2016-05-08 12:35:00,ATA,TU 736IOR,6900.0
351,test_id_351,TUN,ORY,2016-05-08 10:50:00,2016-05-08 13:15:00,ATA,TU 332IFN,8700.0
352,test_id_352,FCO,TUN,2016-05-11 10:20:00,2016-05-11 11:35:00,ATA,TU 320IMU,4500.0
353,test_id_353,TUN,MRS,2016-05-11 11:25:00,2016-05-11 13:00:00,ATA,TU 32AIMI,5700.0
354,test_id_354,TUN,MXP,2016-05-11 12:30:00,2016-05-11 14:15:00,ATA,TU 320IMV,6300.0
355,test_id_355,TUN,ORY,2016-05-11 12:25:00,2016-05-11 14:45:00,ATA,TU 320IMT,8400.0
356,test_id_356,MXP,TUN,2016-05-13 15:05:00,2016-05-13 17:00:00,ATA,TU 32AIMI,6900.0
357,test_id_357,TUN,DJE,2016-05-18 13:55:00,2016-05-18 14:50:00,ATA,TU 32AIML,3300.0
358,test_id_358,TUN,ORN,2016-05-19 08:05:00,2016-05-19 09:55:00,ATA,TU 736IOR,6600.0
359,test_id_359,DJE,TUN,2016-05-20 16:10:00,2016-05-20 17:00:00,ATA,TU 32AIMD,3000.0
360,test_id_360,TUN,NCE,2016-05-26 07:50:00,2016-05-26 09:20:00,ATA,TU 32AIMM,5400.0
361,test_id_361,MIR,MRS,2016-05-28 17:00:00,2016-05-28 18:45:00,ATA,TU 320IMV,6300.0
362,test_id_362,ALG,TUN,2016-05-28 16:05:00,2016-05-28 17:15:00,ATA,TU 320IMW,4200.0
363,test_id_363,LHR,TUN,2016-05-28 16:55:00,2016-05-28 19:50:00,ATA,TU 32AIMG,10500.0
364,test_id_364,ALG,TUN,2016-05-29 09:50:00,2016-05-29 11:00:00,ATA,TU 320IMR,4200.0
365,test_id_365,ORY,TUN,2016-05-29 10:15:00,2016-05-29 12:40:00,ATA,TU 32AIMG,8700.0
366,test_id_366,BOD,TUN,2016-05-29 10:10:00,2016-05-29 12:10:00,ATA,TU 32AIMF,7200.0
367,test_id_367,FRA,TUN,2016-05-29 10:20:00,2016-05-29 12:45:00,ATA,TU 32AIMD,8700.0
368,test_id_368,TUN,ORY,2016-05-29 10:50:00,2016-05-29 13:15:00,ATA,TU 332IFN,8700.0
369,test_id_369,ORY,TUN,2016-05-14 14:55:00,2016-05-14 17:20:00,ATA,TU 332IFM,8700.0
370,test_id_370,SXF,NBE,2016-05-14 15:10:00,2016-05-14 18:00:00,ATA,TU 736IOK,10200.0
371,test_id_371,DJE,ORY,2016-05-15 12:30:00,2016-05-15 15:10:00,ATA,TU 32AIML,9600.0
372,test_id_372,TUN,LHR,2016-05-15 12:50:00,2016-05-15 15:55:00,ATA,TU 32AIMM,11100.0
373,test_id_373,TUN,GVA,2016-05-15 13:25:00,2016-05-15 15:20:00,ATA,TU 320IMW,6900.0
374,test_id_374,TUN,VIE,2016-05-15 13:45:00,2016-05-15 16:00:00,ATA,TU 736IOR,8100.0
375,test_id_375,MRS,TUN,2016-05-15 13:50:00,2016-05-15 15:25:00,ATA,TU 320IMV,5700.0
376,test_id_376,TUN,MIR,2016-05-16 03:35:00,2016-05-16 04:15:00,ATA,TU 736IOR,2400.0
377,test_id_377,TUN,BCN,2016-05-16 08:05:00,2016-05-16 09:50:00,ATA,TU 32AIMG,6300.0
378,test_id_378,MIR,LYS,2016-05-16 05:00:00,2016-05-16 07:05:00,ATA,TU 736IOR,7500.0
379,test_id_379,DJE,FRA,2016-05-16 05:35:00,2016-05-16 08:35:00,ATA,TU 736ION,10800.0
380,test_id_380,TUN,ALG,2016-05-16 13:45:00,2016-05-16 15:05:00,ATA,TU 32AIMC,4800.0
381,test_id_381,TLS,TUN,2016-05-16 16:05:00,2016-05-16 18:00:00,ATA,TU 32AIMF,6900.0
382,test_id_382,TUN,IST,2016-05-16 16:00:00,2016-05-16 18:30:00,ATA,TU 320IMT,9000.0
383,test_id_383,ALG,TUN,2016-05-16 16:05:00,2016-05-16 17:15:00,ATA,TU 32AIMC,4200.0
384,test_id_384,ORN,TUN,2016-05-16 16:00:00,2016-05-16 17:40:00,ATA,TU 320IMS,6000.0
385,test_id_385,TUN,JED,2016-05-16 18:55:00,2016-05-16 23:10:00,ATA,TU 332IFN,15300.0
386,test_id_386,LYS,DJE,2016-05-16 16:50:00,2016-05-16 19:10:00,ATA,TU 31AIMK,8400.0
387,test_id_387,FRA,DJE,2016-05-16 17:10:00,2016-05-16 20:00:00,ATA,TU 736ION,10200.0
388,test_id_388,ORY,DJE,2016-05-16 17:10:00,2016-05-16 19:55:00,ATA,TU 32AIML,9900.0
389,test_id_389,SXB,TUN,2016-05-16 16:50:00,2016-05-16 19:05:00,ATA,TU 32AIMM,8100.0
390,test_id_390,MAD,TUN,2016-05-16 17:25:00,2016-05-16 19:35:00,ATA,TU 320IMR,7800.0
391,test_id_391,ORY,TUN,2016-05-16 17:50:00,2016-05-16 20:15:00,ATA,TU 32AIMI,8700.0
392,test_id_392,LIS,TUN,2016-05-16 18:20:00,2016-05-16 21:00:00,ATA,TU 736IOK,9600.0
393,test_id_393,TUN,ORY,2016-05-16 18:20:00,2016-05-16 20:40:00,ATA,TU 32AIMN,8400.0
394,test_id_394,CAI,TUN,2016-05-16 18:35:00,2016-05-16 21:50:00,ATA,TU 31BIMO,11700.0
395,test_id_395,IST,TUN,2016-05-16 20:10:00,2016-05-16 22:55:00,ATA,TU 320IMT,9900.0
396,test_id_396,TUN,MED,2016-05-16 19:40:00,2016-05-16 23:40:00,ATA,TU 332IFM,14400.0
397,test_id_397,TUN,IST,2016-05-16 20:00:00,2016-05-16 22:35:00,ATA,TU 320IMS,9300.0
398,test_id_398,IST,TUN,2016-05-16 23:25:00,2016-05-17 02:15:00,ATA,TU 320IMS,10200.0
399,test_id_399,TUN,BRU,2016-05-17 07:30:00,2016-05-17 10:05:00,ATA,TU 320IMV,9300.0
400,test_id_400,TUN,VIE,2016-05-17 08:15:00,2016-05-17 10:30:00,ATA,TU 32AIMC,8100.0
401,test_id_401,DJE,TUN,2016-05-18 19:40:00,2016-05-18 20:30:00,ATA,TU 736IOR,3000.0
402,test_id_402,MED,TUN,2016-05-19 00:45:00,2016-05-19 05:25:00,ATA,TU 320IMS,16800.0
403,test_id_403,JED,TUN,2016-05-19 00:30:00,2016-05-19 05:25:00,ATA,TU 332IFM,17700.0
404,test_id_404,MIR,TUN,2016-05-19 06:00:00,2016-05-19 06:35:00,ATA,TU 320IMT,2100.0
405,test_id_405,TUN,CMN,2016-05-19 07:00:00,2016-05-19 09:40:00,ATA,TU 320IMR,9600.0
406,test_id_406,TUN,CAI,2016-05-19 07:05:00,2016-05-19 10:05:00,ATA,TU 31BIMO,10800.0
407,test_id_407,CDG,TUN,2016-05-19 17:05:00,2016-05-19 19:20:00,DEL,TU CR9ISA,8100.0
408,test_id_408,TUN,AMS,2016-05-20 05:50:00,2016-05-20 08:40:00,ATA,TU 736IOR,10200.0
409,test_id_409,TUN,BEY,2016-05-20 09:20:00,2016-05-20 12:35:00,ATA,TU 320IMW,11700.0
410,test_id_410,ORY,TUN,2016-05-20 10:15:00,2016-05-20 12:40:00,ATA,TU 32AIMM,8700.0
411,test_id_411,NCE,TUN,2016-05-20 10:15:00,2016-05-20 11:50:00,ATA,TU 320IMS,5700.0
412,test_id_412,BOD,TLS,2016-05-20 10:10:00,2016-05-20 10:50:00,ATA,TU 32AIMC,2400.0
413,test_id_413,FRA,TUN,2016-05-20 10:00:00,2016-05-20 12:25:00,ATA,TU 32AIMF,8700.0
414,test_id_414,CMN,TUN,2016-05-20 10:35:00,2016-05-20 12:55:00,ATA,TU 31BIMQ,8400.0
415,test_id_415,DUS,DJE,2016-05-20 10:35:00,2016-05-20 13:40:00,ATA,TU 736IOK,11100.0
416,test_id_416,DUS,TUN,2016-05-20 10:00:00,2016-05-20 12:40:00,ATA,TU 31BIMO,9600.0
417,test_id_417,BCN,TUN,2016-05-20 10:40:00,2016-05-20 12:15:00,ATA,TU 320IMV,5700.0
418,test_id_418,FCO,TUN,2016-05-20 10:20:00,2016-05-20 11:35:00,ATA,TU 320IMR,4500.0
419,test_id_419,HAM,TUN,2016-05-20 10:55:00,2016-05-20 13:45:00,ATA,TU 32AIML,10200.0
420,test_id_420,TUN,NBE,2016-05-21 05:15:00,2016-05-21 05:50:00,ATA,TU 32AIMF,2100.0
421,test_id_421,TUN,MXP,2016-05-21 08:00:00,2016-05-21 09:45:00,ATA,TU 31BIMQ,6300.0
422,test_id_422,MUC,NBE,2016-05-21 08:25:00,2016-05-21 10:40:00,ATA,TU 736ION,8100.0
423,test_id_423,TUN,ORY,2016-05-21 09:20:00,2016-05-21 11:40:00,ATA,TU 320IMR,8400.0
424,test_id_424,ORY,DJE,2016-05-21 09:50:00,2016-05-21 12:35:00,ATA,TU 736IOK,9900.0
425,test_id_425,NBE,SXF,2016-05-21 11:25:00,2016-05-21 14:20:00,ATA,TU 736ION,10500.0
426,test_id_426,TUN,MRS,2016-05-21 11:25:00,2016-05-21 13:00:00,ATA,TU 32AIMG,5700.0
427,test_id_427,DJE,ZRH,2016-05-21 12:35:00,2016-05-21 15:00:00,ATA,TU 31AIMK,8700.0
428,test_id_428,TUN,CAI,2016-05-21 14:35:00,2016-05-21 17:35:00,ATA,TU 31BIMO,10800.0
429,test_id_429,TLS,TUN,2016-05-21 14:50:00,2016-05-21 16:45:00,ATA,TU 320IMU,6900.0
430,test_id_430,ZRH,GVA,2016-05-21 15:50:00,2016-05-21 16:35:00,ATA,TU 31AIMK,2700.0
431,test_id_431,LYS,TUN,2016-05-21 16:00:00,2016-05-21 17:55:00,ATA,TU 320IMV,6900.0
432,test_id_432,TUN,IST,2016-05-21 15:55:00,2016-05-21 18:30:00,ATA,TU 320IMR,9300.0
433,test_id_433,ALG,TUN,2016-05-21 16:05:00,2016-05-21 17:15:00,ATA,TU 332IFN,4200.0
434,test_id_434,ORN,TUN,2016-05-21 16:00:00,2016-05-21 17:40:00,ATA,TU 32AIMM,6000.0
435,test_id_435,LHR,TUN,2016-05-21 16:55:00,2016-05-21 19:50:00,ATA,TU 320IMT,10500.0
436,test_id_436,DJE,TUN,2016-05-21 16:15:00,2016-05-21 17:15:00,ATA,TU 736IOL,3600.0
437,test_id_437,MIR,MRS,2016-05-21 17:00:00,2016-05-21 18:45:00,ATA,TU 31AIMJ,6300.0
438,test_id_438,ORY,DJE,2016-05-21 17:10:00,2016-05-21 19:55:00,ATA,TU 736IOK,9900.0
439,test_id_439,GVA,DJE,2016-05-21 17:25:00,2016-05-21 19:40:00,ATA,TU 31AIMK,8100.0
440,test_id_440,IST,TUN,2016-05-21 23:25:00,2016-05-22 02:15:00,ATA,TU 320IMS,10200.0
441,test_id_441,JED,SFA,2016-05-22 00:50:00,2016-05-22 05:30:00,ATA,TU 320IMW,16800.0
442,test_id_442,TUN,BOD,2016-05-22 07:15:00,2016-05-22 09:20:00,ATA,TU 736ION,7500.0
443,test_id_443,TUN,FCO,2016-05-22 07:55:00,2016-05-22 09:20:00,ATA,TU 31BIMO,5100.0
444,test_id_444,TUN,NCE,2016-05-22 07:50:00,2016-05-22 09:20:00,ATA,TU 32AIMP,5400.0
445,test_id_445,TUN,BCN,2016-05-22 08:05:00,2016-05-22 09:50:00,ATA,TU 32AIMG,6300.0
446,test_id_446,TUN,MXP,2016-05-22 08:00:00,2016-05-22 09:45:00,ATA,TU 32AIMF,6300.0
447,test_id_447,TUN,BEY,2016-05-22 07:30:00,2016-05-22 10:45:00,ATA,TU 320IMU,11700.0
448,test_id_448,ORY,MIR,2016-05-22 08:25:00,2016-05-22 10:55:00,ATA,TU 31AIMJ,9000.0
449,test_id_449,LYS,DJE,2016-05-22 08:30:00,2016-05-22 10:45:00,ATA,TU 32AIML,8100.0
450,test_id_450,DJE,ORY,2016-05-22 12:30:00,2016-05-22 15:10:00,ATA,TU 31AIMK,9600.0
451,test_id_451,TUN,LHR,2016-05-22 12:50:00,2016-05-22 15:55:00,ATA,TU 32AIMN,11100.0
452,test_id_452,ORY,TUN,2016-05-22 12:40:00,2016-05-22 15:05:00,ATA,TU 320IMW,8700.0
453,test_id_453,TUN,VCE,2016-05-22 13:15:00,2016-05-22 15:00:00,ATA,TU 32AIMG,6300.0
454,test_id_454,ORY,DJE,2016-05-22 16:05:00,2016-05-22 18:50:00,ATA,TU 31AIMK,9900.0
455,test_id_455,FCO,TUN,2016-05-22 16:50:00,2016-05-22 18:05:00,ATA,TU 31BIMO,4500.0
456,test_id_456,TLS,TUN,2016-05-22 16:05:00,2016-05-22 17:50:00,ATA,TU 736ION,6300.0
457,test_id_457,TUN,NKC,2016-05-22 18:45:00,2016-05-22 23:40:00,ATA,TU 31BIMO,17700.0
458,test_id_458,TUN,ORY,2016-05-22 18:20:00,2016-05-22 20:40:00,ATA,TU 32AIMF,8400.0
459,test_id_459,CMN,TUN,2016-05-22 19:35:00,2016-05-22 22:00:00,ATA,TU 31BIMQ,8700.0
460,test_id_460,BKO,TUN,2016-05-23 01:55:00,2016-05-23 06:35:00,ATA,TU 320IMS,16800.0
461,test_id_461,FRA,DJE,2016-05-23 09:40:00,2016-05-23 12:30:00,ATA,TU 736IOK,10200.0
462,test_id_462,FCO,TUN,2016-05-23 10:20:00,2016-05-23 11:35:00,ATA,TU 31BIMQ,4500.0
463,test_id_463,CMN,TUN,2016-05-23 10:35:00,2016-05-23 13:00:00,ATA,TU 320IMV,8700.0
464,test_id_464,CDG,TUN,2016-05-23 10:20:00,2016-05-23 12:35:00,DEP,TU CR9ISA,8100.0
465,test_id_465,TUN,SXB,2016-05-23 13:35:00,2016-05-23 15:55:00,ATA,TU 736ION,8400.0
466,test_id_466,TUN,JED,2016-05-23 18:55:00,2016-05-23 23:10:00,ATA,TU 332IFM,15300.0
467,test_id_467,IST,TUN,2016-05-23 23:25:00,2016-05-24 02:15:00,ATA,TU 320IMW,10200.0
468,test_id_468,TUN,ZRH,2016-05-24 06:10:00,2016-05-24 08:15:00,ATA,TU 736IOR,7500.0
