id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_58,TOE,ORY,2016-05-05 15:20:00,2016-05-05 18:00:00,ATA,TU 32AIML,9600.0,2016-05-05 15:20:00,2016-05-05 18:00:00,15,5,5,4,2,2,0,afternoon,18,5,5,4,2,2,0,evening,TOE → ORY,2016-05-05,2016-05-05,24.2,0.0,24.7,14.2,0.0,15.4,Airbus A320,91295,33.9397,8.11056,48.7253,2.35944,171150,9600.0,0.0,1.0,,Tunisia,Tozeur,0,0
test_id_59,ORY,TUN,2016-05-05 15:45:00,2016-05-05 18:10:00,ATA,TU 32AIMI,8700.0,2016-05-05 15:45:00,2016-05-05 18:10:00,15,5,5,4,2,2,0,afternoon,18,5,5,4,2,2,0,evening,ORY → TUN,2016-05-05,2016-05-05,14.2,0.0,15.4,18.4,0.0,9.7,Airbus A320,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,1,1
test_id_60,NTE,TUN,2016-05-05 16:30:00,2016-05-05 18:50:00,ATA,TU 32AIMN,8400.0,2016-05-05 16:30:00,2016-05-05 18:50:00,16,5,5,4,2,2,0,afternoon,18,5,5,4,2,2,0,evening,NTE → TUN,2016-05-05,2016-05-05,16.8,0.0,15.8,18.4,0.0,9.7,Airbus A320,4778745,47.1532,-1.61073,36.851,10.2272,150291,8400.0,0.0,1.0,,France,Nantes,1,1
test_id_61,CMN,TUN,2016-05-05 19:35:00,2016-05-05 21:55:00,ATA,TU 31BIMQ,8400.0,2016-05-05 19:35:00,2016-05-05 21:55:00,19,5,5,4,2,2,0,evening,21,5,5,4,2,2,0,night,CMN → TUN,2016-05-05,2016-05-05,19.3,7.9,20.0,18.4,0.0,9.7,Airbus A318,8244481,33.3675,-7.58997,36.851,10.2272,166364,8700.0,-300.0,0.9655172413793104,,Morocco,Casablanca,0,0
test_id_62,TOE,DJE,2016-05-05 22:15:00,2016-05-05 22:55:00,ATA,TU 32AIML,2400.0,2016-05-05 22:15:00,2016-05-05 22:55:00,22,5,5,4,2,2,0,night,22,5,5,4,2,2,0,night,TOE → DJE,2016-05-05,2016-05-05,24.2,0.0,24.7,19.3,0.0,15.6,Airbus A320,91295,33.9397,8.11056,33.875,10.7755,24603,2400.0,0.0,1.0,,Tunisia,Tozeur,0,0
test_id_63,GAE,FBM,2016-05-06 06:00:00,2016-05-06 12:55:00,ATA,TU 31BIMQ,24900.0,2016-05-06 06:00:00,2016-05-06 12:55:00,6,6,5,5,2,2,0,morning,12,6,5,5,2,2,0,afternoon,GAE → FBM,2016-05-06,2016-05-06,21.7,0.0,25.1,19.9,0.0,12.5,Airbus A318,101295,33.8769,10.1033,-11.5913,27.5309,538145,24900.0,0.0,1.0,,Tunisia,Gabès,0,0
test_id_64,DJE,ORY,2016-05-06 06:05:00,2016-05-06 08:50:00,ATA,TU 736IOK,9900.0,2016-05-06 06:05:00,2016-05-06 08:50:00,6,6,5,5,2,2,0,morning,8,6,5,5,2,2,0,morning,DJE → ORY,2016-05-06,2016-05-06,21.0,0.0,22.0,16.9,0.0,9.1,Boeing 737-600,993429,33.875,10.7755,48.7253,2.35944,179204,9900.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_65,TUN,AMS,2016-05-06 05:50:00,2016-05-06 08:40:00,ATA,TU 736IOR,10200.0,2016-05-06 05:50:00,2016-05-06 08:40:00,5,6,5,5,2,2,0,morning,8,6,5,5,2,2,0,morning,TUN → AMS,2016-05-06,2016-05-06,19.7,0.0,18.2,16.9,2.9,17.7,Boeing 737-600,5200000,36.851,10.2272,52.3086,4.76389,177116,10200.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_66,DJE,DUS,2016-05-06 06:30:00,2016-05-06 09:35:00,ATA,TU 736IOQ,11100.0,2016-05-06 06:30:00,2016-05-06 09:35:00,6,6,5,5,2,2,0,morning,9,6,5,5,2,2,0,morning,DJE → DUS,2016-05-06,2016-05-06,21.0,0.0,22.0,17.1,0.0,14.8,Boeing 737-600,993429,33.875,10.7755,51.2895,6.76678,196327,11100.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_67,TUN,DJE,2016-05-06 06:30:00,2016-05-06 07:20:00,ATA,TU 320IMU,3000.0,2016-05-06 06:30:00,2016-05-06 07:20:00,6,6,5,5,2,2,0,morning,7,6,5,5,2,2,0,morning,TUN → DJE,2016-05-06,2016-05-06,19.7,0.0,18.2,21.0,0.0,22.0,Airbus A320-200,5200000,36.851,10.2272,33.875,10.7755,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Tunis,0,0
test_id_68,TUN,DUS,2016-05-06 06:25:00,2016-05-06 09:10:00,ATA,TU 320IMV,9900.0,2016-05-06 06:25:00,2016-05-06 09:10:00,6,6,5,5,2,2,0,morning,9,6,5,5,2,2,0,morning,TUN → DUS,2016-05-06,2016-05-06,19.7,0.0,18.2,17.1,0.0,14.8,Airbus A320-200,5200000,36.851,10.2272,51.2895,6.76678,162864,9900.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_69,TUN,FRA,2016-05-06 06:30:00,2016-05-06 09:05:00,ATA,TU 32AIMC,9300.0,2016-05-06 06:30:00,2016-05-06 09:05:00,6,6,5,5,2,2,0,morning,9,6,5,5,2,2,0,morning,TUN → FRA,2016-05-06,2016-05-06,19.7,0.0,18.2,17.0,0.0,7.9,Airbus A320,5200000,36.851,10.2272,50.0264,8.54313,147123,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_70,TUN,TLS,2016-05-06 06:50:00,2016-05-06 08:45:00,ATA,TU 320IMR,6900.0,2016-05-06 06:50:00,2016-05-06 08:45:00,6,6,5,5,2,2,0,morning,8,6,5,5,2,2,0,morning,TUN → TLS,2016-05-06,2016-05-06,19.7,0.0,18.2,17.1,0.0,29.8,Airbus A320-200,5200000,36.851,10.2272,43.6291,1.36382,106371,6900.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_71,TUN,ORY,2016-05-06 06:50:00,2016-05-06 09:10:00,ATA,TU 32AIMN,8400.0,2016-05-06 06:50:00,2016-05-06 09:10:00,6,6,5,5,2,2,0,morning,9,6,5,5,2,2,0,morning,TUN → ORY,2016-05-06,2016-05-06,19.7,0.0,18.2,16.9,0.0,9.1,Airbus A320,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_72,BOD,TUN,2016-05-06 10:10:00,2016-05-06 12:20:00,ATA,TU 32AIMF,7800.0,2016-05-06 10:10:00,2016-05-06 12:20:00,10,6,5,5,2,2,0,morning,12,6,5,5,2,2,0,afternoon,BOD → TUN,2016-05-06,2016-05-06,18.3,0.0,17.8,19.7,0.0,18.2,Airbus A320,5750000,44.8283,-0.71556,36.851,10.2272,127620,7500.0,300.0,1.04,,France,Bordeaux,0,0
test_id_73,ORY,TUN,2016-05-06 10:15:00,2016-05-06 12:40:00,ATA,TU 32AIMN,8700.0,2016-05-06 10:15:00,2016-05-06 12:40:00,10,6,5,5,2,2,0,morning,12,6,5,5,2,2,0,afternoon,ORY → TUN,2016-05-06,2016-05-06,16.9,0.0,9.1,19.7,0.0,18.2,Airbus A320,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_74,CMN,TUN,2016-05-06 10:35:00,2016-05-06 12:55:00,ATA,TU 31BIMO,8400.0,2016-05-06 10:35:00,2016-05-06 12:55:00,10,6,5,5,2,2,0,morning,12,6,5,5,2,2,0,afternoon,CMN → TUN,2016-05-06,2016-05-06,18.2,0.0,19.4,19.7,0.0,18.2,Airbus A318,8244481,33.3675,-7.58997,36.851,10.2272,166364,8700.0,-300.0,0.9655172413793104,,Morocco,Casablanca,0,0
test_id_75,MXP,TUN,2016-05-06 10:35:00,2016-05-06 12:30:00,ATA,TU 320IMS,6900.0,2016-05-06 10:35:00,2016-05-06 12:30:00,10,6,5,5,2,2,0,morning,12,6,5,5,2,2,0,afternoon,MXP → TUN,2016-05-06,2016-05-06,15.7,0.0,7.7,19.7,0.0,18.2,Airbus A320-200,19420000,45.6306,8.72811,36.851,10.2272,98421,6900.0,0.0,1.0,,Italy,Milan,0,0
test_id_76,FCO,TUN,2016-05-06 10:20:00,2016-05-06 11:35:00,ATA,TU 32AIMI,4500.0,2016-05-06 10:20:00,2016-05-06 11:35:00,10,6,5,5,2,2,0,morning,11,6,5,5,2,2,0,morning,FCO → TUN,2016-05-06,2016-05-06,16.0,0.0,10.4,19.7,0.0,18.2,Airbus A320,41744769,41.8045,12.2508,36.851,10.2272,57760,4500.0,0.0,1.0,,Italy,Rome,0,0
test_id_77,TUN,OUA,2016-05-05 15:15:00,2016-05-05 19:35:00,ATA,TU 320IMT,15600.0,2016-05-05 15:15:00,2016-05-05 19:35:00,15,5,5,4,2,2,0,afternoon,19,5,5,4,2,2,0,evening,TUN → OUA,2016-05-05,2016-05-05,18.4,0.0,9.7,35.2,9.55,13.4,Airbus A320-200,5200000,36.851,10.2272,12.3532,-1.51242,296529,15600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_78,MRS,TUN,2016-05-05 16:35:00,2016-05-05 18:10:00,ATA,TU 32AIMF,5700.0,2016-05-05 16:35:00,2016-05-05 18:10:00,16,5,5,4,2,2,0,afternoon,18,5,5,4,2,2,0,evening,MRS → TUN,2016-05-05,2016-05-05,17.1,0.0,15.4,18.4,0.0,9.7,Airbus A320,8475000,43.43927,5.22142,36.851,10.2272,84678,5700.0,0.0,1.0,,France,Marseille,1,1
test_id_79,DJE,MUC,2016-05-06 04:10:00,2016-05-06 06:45:00,ATA,TU 32AIML,9300.0,2016-05-06 04:10:00,2016-05-06 06:45:00,4,6,5,5,2,2,0,night,6,6,5,5,2,2,0,morning,DJE → MUC,2016-05-06,2016-05-06,21.0,0.0,22.0,14.4,0.0,12.2,Airbus A320,993429,33.875,10.7755,48.3538,11.7861,161215,9150.0,150.0,1.0163934426229508,,Tunisia,Djerba,0,0
test_id_80,DJE,HAM,2016-05-06 05:30:00,2016-05-06 08:40:00,ATA,TU 31AIMK,11400.0,2016-05-06 05:30:00,2016-05-06 08:40:00,5,6,5,5,2,2,0,morning,8,6,5,5,2,2,0,morning,DJE → HAM,2016-05-06,2016-05-06,21.0,0.0,22.0,16.3,0.0,16.6,Airbus A319,993429,33.875,10.7755,53.6304,9.98823,219758,12000.0,-600.0,0.95,,Tunisia,Djerba,0,0
test_id_81,TUN,BEG,2016-05-06 14:25:00,2016-05-06 16:25:00,ATA,TU 320IMT,7200.0,2016-05-06 14:25:00,2016-05-06 16:25:00,14,6,5,5,2,2,0,afternoon,16,6,5,5,2,2,0,afternoon,TUN → BEG,2016-05-06,2016-05-06,19.7,0.0,18.2,14.5,0.0,11.6,Airbus A320-200,5200000,36.851,10.2272,44.8184,20.3091,122464,7200.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_82,SXF,NBE,2016-05-07 15:10:00,2016-05-07 18:00:00,ATA,TU 736IOR,10200.0,2016-05-07 15:10:00,2016-05-07 18:00:00,15,7,5,6,2,2,1,afternoon,18,7,5,6,2,2,1,evening,SXF → NBE,2016-05-07,2016-05-07,19.8,0.0,12.5,17.8,0.0,25.8,Boeing 737-600,93851,52.380001,13.5225,36.07583,10.43861,182909,10200.0,0.0,1.0,,Germany,Berlin,0,0
test_id_83,ORY,TUN,2016-05-07 14:55:00,2016-05-07 17:20:00,ATA,TU 320IMW,8700.0,2016-05-07 14:55:00,2016-05-07 17:20:00,14,7,5,6,2,2,1,afternoon,17,7,5,6,2,2,1,evening,ORY → TUN,2016-05-07,2016-05-07,17.6,0.0,9.6,17.4,0.0,17.0,Airbus A320-200,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_84,LYS,TUN,2016-05-07 16:00:00,2016-05-07 17:55:00,ATA,TU 320IMT,6900.0,2016-05-07 16:00:00,2016-05-07 17:55:00,16,7,5,6,2,2,1,afternoon,17,7,5,6,2,2,1,evening,LYS → TUN,2016-05-07,2016-05-07,17.8,0.0,12.2,17.4,0.0,17.0,Airbus A320-200,9664000,45.7264,5.09083,36.851,10.2272,107558,6900.0,0.0,1.0,,France,Lyon,0,0
test_id_85,TUN,JED,2016-05-01 00:50:00,2016-05-01 05:15:00,ATA,TU 320IMV,15900.0,2016-05-01 00:50:00,2016-05-01 05:15:00,0,1,5,7,2,2,1,night,5,1,5,7,2,2,1,morning,TUN → JED,2016-05-01,2016-05-01,16.6,3.6,20.4,33.0,0.0,10.5,Airbus A320-200,5200000,36.851,10.2272,21.6796,39.1565,325423,15300.0,600.0,1.0392156862745099,,Tunisia,Tunis,0,0
test_id_86,JED,TUN,2016-05-01 00:30:00,2016-05-01 05:25:00,ATA,TU 332IFM,17700.0,2016-05-01 00:30:00,2016-05-01 05:25:00,0,1,5,7,2,2,1,night,5,1,5,7,2,2,1,morning,JED → TUN,2016-05-01,2016-05-01,33.0,0.0,10.5,16.6,3.6,20.4,Airbus A330-200,35000000,21.6796,39.1565,36.851,10.2272,325423,18000.0,-300.0,0.9833333333333333,,Saudi Arabia,Jeddah,0,0
test_id_87,JED,SFA,2016-05-01 00:50:00,2016-05-01 05:35:00,ATA,TU 320IMR,17100.0,2016-05-01 00:50:00,2016-05-01 05:35:00,0,1,5,7,2,2,1,night,5,1,5,7,2,2,1,morning,JED → SFA,2016-05-01,2016-05-01,33.0,0.0,10.5,19.8,0.0,28.6,Airbus A320-200,35000000,21.6796,39.1565,34.718,10.691,312797,17400.0,-300.0,0.9827586206896551,,Saudi Arabia,Jeddah,0,0
test_id_88,NCE,MIR,2016-05-05 14:30:00,2016-05-05 16:15:00,ATA,TU 31AIMJ,6300.0,2016-05-05 14:30:00,2016-05-05 16:15:00,14,5,5,4,2,2,0,afternoon,16,5,5,4,2,2,0,afternoon,NCE → MIR,2016-05-05,2016-05-05,17.1,0.0,16.9,19.9,0.0,13.1,Airbus A319,12427453,43.6584,7.21587,35.7581,10.7547,92892,6300.0,0.0,1.0,,France,Nice,1,1
test_id_89,TUN,CMN,2016-05-05 16:00:00,2016-05-05 18:40:00,ATA,TU 31BIMQ,9600.0,2016-05-05 16:00:00,2016-05-05 18:40:00,16,5,5,4,2,2,0,afternoon,18,5,5,4,2,2,0,evening,TUN → CMN,2016-05-05,2016-05-05,18.4,0.0,9.7,19.3,7.9,20.0,Airbus A318,5200000,36.851,10.2272,33.3675,-7.58997,166364,9900.0,-300.0,0.9696969696969697,,Tunisia,Tunis,0,0
test_id_90,LYS,DJE,2016-05-05 14:40:00,2016-05-05 17:00:00,ATA,TU 736IOQ,8400.0,2016-05-05 14:40:00,2016-05-05 17:00:00,14,5,5,4,2,2,0,afternoon,17,5,5,4,2,2,0,evening,LYS → DJE,2016-05-05,2016-05-05,14.4,0.0,7.1,19.3,0.0,15.6,Boeing 737-600,9664000,45.7264,5.09083,33.875,10.7755,140349,8400.0,0.0,1.0,,France,Lyon,1,1
test_id_91,TUN,IST,2016-05-05 15:55:00,2016-05-05 18:30:00,ATA,TU 320IMV,9300.0,2016-05-05 15:55:00,2016-05-05 18:30:00,15,5,5,4,2,2,0,afternoon,18,5,5,4,2,2,0,evening,TUN → IST,2016-05-05,2016-05-05,18.4,0.0,9.7,13.9,0.0,15.4,Airbus A320-200,5200000,36.851,10.2272,41.27533,28.752,166955,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_92,TUN,ALG,2016-05-13 13:45:00,2016-05-13 15:05:00,ATA,TU 332IFM,4800.0,2016-05-13 13:45:00,2016-05-13 15:05:00,13,13,5,5,2,2,0,afternoon,15,13,5,5,2,2,0,afternoon,TUN → ALG,2016-05-13,2016-05-13,19.6,0.0,15.4,17.1,0.0,17.4,Airbus A330-200,5200000,36.851,10.2272,36.691,3.21541,62466,4800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_93,LGW,TUN,2016-05-18 10:00:00,2016-05-18 12:40:00,ATA,TU 31BIMO,9600.0,2016-05-18 10:00:00,2016-05-18 12:40:00,10,18,5,3,2,2,0,morning,12,18,5,3,2,2,0,afternoon,LGW → TUN,2016-05-18,2016-05-18,11.8,0.0,14.1,21.3,0.0,11.0,Airbus A318,43115649,51.1481,-0.19028,36.851,10.2272,179082,10200.0,-600.0,0.9411764705882353,,UK,London,0,0
test_id_94,MLA,TUN,2016-05-18 14:10:00,2016-05-18 15:00:00,ATA,TU 32AIMN,3000.0,2016-05-18 14:10:00,2016-05-18 15:00:00,14,18,5,3,2,2,0,afternoon,15,18,5,3,2,2,0,afternoon,MLA → TUN,2016-05-18,2016-05-18,18.8,0.0,15.6,21.3,0.0,11.0,Airbus A320,5080000,35.8575,14.4775,36.851,10.2272,39629,3600.0,-600.0,0.8333333333333334,,Malta,Valletta,0,0
test_id_95,TUN,DJE,2016-05-20 06:30:00,2016-05-20 07:25:00,ATA,TU 32AIMD,3300.0,2016-05-20 06:30:00,2016-05-20 07:25:00,6,20,5,5,2,2,0,morning,7,20,5,5,2,2,0,morning,TUN → DJE,2016-05-20,2016-05-20,19.2,0.0,28.0,21.6,0.0,32.9,Airbus A320,5200000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_96,TUN,DUS,2016-05-20 06:25:00,2016-05-20 09:10:00,ATA,TU 31BIMO,9900.0,2016-05-20 06:25:00,2016-05-20 09:10:00,6,20,5,5,2,2,0,morning,9,20,5,5,2,2,0,morning,TUN → DUS,2016-05-20,2016-05-20,19.2,0.0,28.0,14.1,0.0,17.3,Airbus A318,5200000,36.851,10.2272,51.2895,6.76678,162864,9900.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_97,TUN,ORY,2016-05-20 06:50:00,2016-05-20 09:10:00,ATA,TU 32AIMM,8400.0,2016-05-20 06:50:00,2016-05-20 09:10:00,6,20,5,5,2,2,0,morning,9,20,5,5,2,2,0,morning,TUN → ORY,2016-05-20,2016-05-20,19.2,0.0,28.0,15.4,0.4,12.1,Airbus A320,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_98,BUD,MIR,2016-05-20 07:10:00,2016-05-20 09:35:00,ATA,TU 320IMT,8700.0,2016-05-20 07:10:00,2016-05-20 09:35:00,7,20,5,5,2,2,0,morning,9,20,5,5,2,2,0,morning,BUD → MIR,2016-05-20,2016-05-20,16.9,0.0,9.8,19.9,0.0,13.7,Airbus A320-200,11441833,47.4369,19.2556,35.7581,10.7547,147644,8700.0,0.0,1.0,,Hungary,Budapest,0,0
test_id_99,TUN,HAM,2016-05-20 07:10:00,2016-05-20 10:05:00,ATA,TU 32AIML,10500.0,2016-05-20 07:10:00,2016-05-20 10:05:00,7,20,5,5,2,2,0,morning,10,20,5,5,2,2,0,morning,TUN → HAM,2016-05-20,2016-05-20,19.2,0.0,28.0,14.1,0.3,14.8,Airbus A320,5200000,36.851,10.2272,53.6304,9.98823,186588,10500.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_100,TUN,CMN,2016-05-20 07:00:00,2016-05-20 09:40:00,ATA,TU 31BIMQ,9600.0,2016-05-20 07:00:00,2016-05-20 09:40:00,7,20,5,5,2,2,0,morning,9,20,5,5,2,2,0,morning,TUN → CMN,2016-05-20,2016-05-20,19.2,0.0,28.0,21.1,0.0,11.1,Airbus A318,5200000,36.851,10.2272,33.3675,-7.58997,166364,9900.0,-300.0,0.9696969696969697,,Tunisia,Tunis,0,0
test_id_101,TUN,BOD,2016-05-20 07:15:00,2016-05-20 09:20:00,ATA,TU 32AIMC,7500.0,2016-05-20 07:15:00,2016-05-20 09:20:00,7,20,5,5,2,2,0,morning,9,20,5,5,2,2,0,morning,TUN → BOD,2016-05-20,2016-05-20,19.2,0.0,28.0,17.7,0.0,8.1,Airbus A320,5200000,36.851,10.2272,44.8283,-0.71556,127620,7800.0,-300.0,0.9615384615384616,,Tunisia,Tunis,0,0
test_id_102,TUN,BRU,2016-05-20 07:30:00,2016-05-20 10:05:00,ATA,TU 32AIMG,9300.0,2016-05-20 07:30:00,2016-05-20 10:05:00,7,20,5,5,2,2,0,morning,10,20,5,5,2,2,0,morning,TUN → BRU,2016-05-20,2016-05-20,19.2,0.0,28.0,19.9,0.0,12.5,Airbus A320,5200000,36.851,10.2272,50.9014,4.48444,162747,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_103,MUC,DJE,2016-05-20 07:40:00,2016-05-20 10:15:00,ATA,TU 736ION,9300.0,2016-05-20 07:40:00,2016-05-20 10:15:00,7,20,5,5,2,2,0,morning,10,20,5,5,2,2,0,morning,MUC → DJE,2016-05-20,2016-05-20,12.6,0.0,10.8,21.6,0.0,32.9,Boeing 737-600,42320000,48.3538,11.7861,33.875,10.7755,161215,9300.0,0.0,1.0,,Germany,Munich,0,0
test_id_104,TUN,NCE,2016-05-20 07:50:00,2016-05-20 09:20:00,ATA,TU 320IMS,5400.0,2016-05-20 07:50:00,2016-05-20 09:20:00,7,20,5,5,2,2,0,morning,9,20,5,5,2,2,0,morning,TUN → NCE,2016-05-20,2016-05-20,19.2,0.0,28.0,17.9,0.0,12.7,Airbus A320-200,5200000,36.851,10.2272,43.6584,7.21587,79877,5400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_105,TUN,BCN,2016-05-20 08:05:00,2016-05-20 09:50:00,ATA,TU 320IMV,6300.0,2016-05-20 08:05:00,2016-05-20 09:50:00,8,20,5,5,2,2,0,morning,9,20,5,5,2,2,0,morning,TUN → BCN,2016-05-20,2016-05-20,19.2,0.0,28.0,17.9,0.0,13.1,Airbus A320-200,5200000,36.851,10.2272,41.2971,2.07846,85916,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_106,SXF,NBE,2016-05-21 15:10:00,2016-05-21 18:00:00,ATA,TU 736ION,10200.0,2016-05-21 15:10:00,2016-05-21 18:00:00,15,21,5,6,2,2,1,afternoon,18,21,5,6,2,2,1,evening,SXF → NBE,2016-05-21,2016-05-21,19.8,0.0,12.5,20.7,0.0,25.5,Boeing 737-600,93851,52.380001,13.5225,36.07583,10.43861,182909,10200.0,0.0,1.0,,Germany,Berlin,0,0
test_id_107,TUN,BCN,2016-05-27 08:05:00,2016-05-27 09:50:00,ATA,TU 32AIML,6300.0,2016-05-27 08:05:00,2016-05-27 09:50:00,8,27,5,5,2,2,0,morning,9,27,5,5,2,2,0,morning,TUN → BCN,2016-05-27,2016-05-27,22.9,0.0,14.3,18.3,0.0,12.1,Airbus A320,5200000,36.851,10.2272,41.2971,2.07846,85916,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_108,AMS,TUN,2016-05-06 09:30:00,2016-05-06 12:25:00,ATA,TU 736IOR,10500.0,2016-05-06 09:30:00,2016-05-06 12:25:00,9,6,5,5,2,2,0,morning,12,6,5,5,2,2,0,afternoon,AMS → TUN,2016-05-06,2016-05-06,16.9,2.9,17.7,19.7,0.0,18.2,Boeing 737-600,63625664,52.3086,4.76389,36.851,10.2272,177116,10200.0,300.0,1.0294117647058822,,Netherlands,Amsterdam,0,0
test_id_109,BCN,TUN,2016-05-06 10:40:00,2016-05-06 12:15:00,ATA,TU 320IMW,5700.0,2016-05-06 10:40:00,2016-05-06 12:15:00,10,6,5,5,2,2,0,morning,12,6,5,5,2,2,0,afternoon,BCN → TUN,2016-05-06,2016-05-06,16.1,0.6,22.2,19.7,0.0,18.2,Airbus A320-200,44154693,41.2971,2.07846,36.851,10.2272,85916,5700.0,0.0,1.0,,Spain,Barcelona,0,0
test_id_110,MIR,ORY,2016-05-06 11:00:00,2016-05-06 13:30:00,ATA,TU 31AIMJ,9000.0,2016-05-06 11:00:00,2016-05-06 13:30:00,11,6,5,5,2,2,0,morning,13,6,5,5,2,2,0,afternoon,MIR → ORY,2016-05-06,2016-05-06,19.8,0.0,13.2,16.9,0.0,9.1,Airbus A319,891959,35.7581,10.7547,48.7253,2.35944,159661,9000.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_111,TUN,MUC,2016-05-06 12:50:00,2016-05-06 15:05:00,ATA,TU 32AIMF,8100.0,2016-05-06 12:50:00,2016-05-06 15:05:00,12,6,5,5,2,2,0,afternoon,15,6,5,5,2,2,0,afternoon,TUN → MUC,2016-05-06,2016-05-06,19.7,0.0,18.2,14.4,0.0,12.2,Airbus A320,5200000,36.851,10.2272,48.3538,11.7861,128533,8100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_112,TUN,BLQ,2016-05-06 13:55:00,2016-05-06 15:30:00,ATA,TU 320IMV,5700.0,2016-05-06 13:55:00,2016-05-06 15:30:00,13,6,5,5,2,2,0,afternoon,15,6,5,5,2,2,0,afternoon,TUN → BLQ,2016-05-06,2016-05-06,19.7,0.0,18.2,16.9,0.0,8.3,Airbus A320-200,5200000,36.851,10.2272,44.5354,11.2887,85912,6000.0,-300.0,0.95,,Tunisia,Tunis,0,0
test_id_113,TUN,ALG,2016-05-06 13:45:00,2016-05-06 15:05:00,ATA,TU 332IFN,4800.0,2016-05-06 13:45:00,2016-05-06 15:05:00,13,6,5,5,2,2,0,afternoon,15,6,5,5,2,2,0,afternoon,TUN → ALG,2016-05-06,2016-05-06,19.7,0.0,18.2,17.2,0.0,7.4,Airbus A330-200,5200000,36.851,10.2272,36.691,3.21541,62466,4800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_114,TUN,IST,2016-05-06 15:55:00,2016-05-06 18:30:00,ATA,TU 32AIMM,9300.0,2016-05-06 15:55:00,2016-05-06 18:30:00,15,6,5,5,2,2,0,afternoon,18,6,5,5,2,2,0,evening,TUN → IST,2016-05-06,2016-05-06,19.7,0.0,18.2,14.5,0.0,16.2,Airbus A320,5200000,36.851,10.2272,41.27533,28.752,166955,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_115,GVA,TUN,2016-05-06 16:10:00,2016-05-06 18:05:00,ATA,TU 320IMS,6900.0,2016-05-06 16:10:00,2016-05-06 18:05:00,16,6,5,5,2,2,0,afternoon,18,6,5,5,2,2,0,evening,GVA → TUN,2016-05-06,2016-05-06,14.3,0.0,5.2,19.7,0.0,18.2,Airbus A320-200,16532690,46.2381,6.10895,36.851,10.2272,109821,6900.0,0.0,1.0,,Switzerland,Geneva,0,0
test_id_116,SXB,DJE,2016-05-06 18:00:00,2016-05-06 20:40:00,ATA,TU 736IOQ,9600.0,2016-05-06 18:00:00,2016-05-06 20:40:00,18,6,5,5,2,2,0,evening,20,6,5,5,2,2,0,evening,SXB → DJE,2016-05-06,2016-05-06,16.1,0.0,6.2,21.0,0.0,22.0,Boeing 737-600,211495,48.5383,7.62823,33.875,10.7755,165122,9600.0,0.0,1.0,,France,Strasbourg,0,0
test_id_117,MUC,TUN,2016-05-06 16:10:00,2016-05-06 18:25:00,ATA,TU 32AIMF,8100.0,2016-05-06 16:10:00,2016-05-06 18:25:00,16,6,5,5,2,2,0,afternoon,18,6,5,5,2,2,0,evening,MUC → TUN,2016-05-06,2016-05-06,14.4,0.0,12.2,19.7,0.0,18.2,Airbus A320,42320000,48.3538,11.7861,36.851,10.2272,128533,7800.0,300.0,1.0384615384615385,,Germany,Munich,0,0
